dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2_ep5,P0971.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0972.jpg,Deuxil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0973.jpg,Nystat,Nystat,correct
rxhandbd,margin_lam2_ep5,P0974.jpg,Setra,Seton,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0975.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0976.jpg,Tryptin,Trypta,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0977.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0978.jpg,Don A,Don A,correct
rxhandbd,margin_lam2_ep5,P0979.jpg,Xinc,Xinc,correct
rxhandbd,margin_lam2_ep5,P0980.jpg,Zovia,Aosic,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0981.jpg,Zymet Pro,Zymeffro,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0982.jpg,algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0983.jpg,Paloxi,Pelox,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0984.jpg,finix,Fimax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0985.jpg,cefotil,Cefotil,correct
rxhandbd,margin_lam2_ep5,P0986.jpg,FLAMEX,Flamex,correct
rxhandbd,margin_lam2_ep5,P0987.jpg,Bilon,Bilon,correct
rxhandbd,margin_lam2_ep5,P0988.jpg,sergel,Sergel,correct
rxhandbd,margin_lam2_ep5,P0989.jpg,Bartrocin,Boetrocin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0990.jpg,ointment,ointment,correct
rxhandbd,margin_lam2_ep5,P0991.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0992.jpg,mouthwash,Monthwork,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0993.jpg,Bislol,Cristol,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0994.jpg,Ecosprin,Ecosfus,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0995.jpg,zithrox,Zithrox,correct
rxhandbd,margin_lam2_ep5,P0996.jpg,m-lucas,m-fucas,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0997.jpg,Dophylin,Dophylline,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0998.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_ep5,P0999.jpg,sergel,Rupax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1000.jpg,celebrex,Calboretix,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1001.jpg,Fusid,Fusid,correct
rxhandbd,margin_lam2_ep5,P1002.jpg,Vildamet,vildamef,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1003.jpg,Emazid,Emard,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1004.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P1005.jpg,algin,BEST,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1006.jpg,gaviflux,Gainflex,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1007.jpg,uliv,Celix,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1008.jpg,prolix,Probio,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1009.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1010.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P1011.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1012.jpg,gaviflux,Gaviflux,correct
rxhandbd,margin_lam2_ep5,P1013.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1014.jpg,M-lucas,m-lucas,correct
rxhandbd,margin_lam2_ep5,P1015.jpg,ginoba,Ginoba,correct
rxhandbd,margin_lam2_ep5,P1016.jpg,moxilin,moxilin,correct
rxhandbd,margin_lam2_ep5,P1017.jpg,vergon,vergon,correct
rxhandbd,margin_lam2_ep5,P1018.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1020.jpg,viglimet,vigfimet,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1021.jpg,Emlidus,Emlidus,correct
rxhandbd,margin_lam2_ep5,P1022.jpg,nutrifil,xufifil,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1023.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P1024.jpg,Escolex,Eslilex,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1025.jpg,Revocit,Revocit,correct
rxhandbd,margin_lam2_ep5,P1026.jpg,Coralcal,Conalcal,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1027.jpg,maxpro,Maxpro,correct
rxhandbd,margin_lam2_ep5,P1028.jpg,Neuroxen,Neuroan,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1029.jpg,drise,Dnjje,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1030.jpg,m-lucas,m-lucas,correct
rxhandbd,margin_lam2_ep5,P1031.jpg,doxoven,Doxoven,correct
rxhandbd,margin_lam2_ep5,P1032.jpg,don A,Don A,correct
rxhandbd,margin_lam2_ep5,P1033.jpg,Xinc,xinc,correct
rxhandbd,margin_lam2_ep5,P1034.jpg,Xyril,Xyril,correct
rxhandbd,margin_lam2_ep5,P1035.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P1036.jpg,Revocit,Revocit,correct
rxhandbd,margin_lam2_ep5,P1037.jpg,ostocal,Ostocol,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1038.jpg,maxpro,Maxpro,correct
rxhandbd,margin_lam2_ep5,P1039.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P1040.jpg,uliv,Clin,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1041.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P1042.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1043.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P1044.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1045.jpg,gaviflux,Gaviflux,correct
rxhandbd,margin_lam2_ep5,P1046.jpg,nameton,Nameton,correct
rxhandbd,margin_lam2_ep5,P1047.jpg,don A,Nalftax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1048.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_ep5,P1049.jpg,doxoven,Hallane,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1050.jpg,Bislol,Bislof,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1051.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P1052.jpg,Escilex,Eslilax,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1053.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1054.jpg,Folita,Folita,correct
rxhandbd,margin_lam2_ep5,P1055.jpg,Barbit,Narbit,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1056.jpg,Pregmos,pregnancy,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1057.jpg,progest,Prosept,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1058.jpg,algin,Agn,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1059.jpg,nexum,Montere,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1060.jpg,algin,Algin,correct
rxhandbd,margin_lam2_ep5,P1061.jpg,Asynta,Asynt,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1062.jpg,napro,Nafro,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1063.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_ep5,P1064.jpg,mig,Nig,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1065.jpg,arth,Arth,correct
rxhandbd,margin_lam2_ep5,P1066.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,margin_lam2_ep5,P1068.jpg,m-lucas,m-lucas,correct
rxhandbd,margin_lam2_ep5,P1069.jpg,Cortan,Cofran,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1070.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1071.jpg,combicid,Cantrilid,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1072.jpg,nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P1073.jpg,Fusid,Fusid,correct
rxhandbd,margin_lam2_ep5,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_ep5,P1075.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P1076.jpg,mig,mig,correct
rxhandbd,margin_lam2_ep5,P1077.jpg,methomol,methonal,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1078.jpg,Neugalin,Neupalin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1079.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P1080.jpg,Flexi,Flexi,correct
rxhandbd,margin_lam2_ep5,P1081.jpg,m-lucas,Relenfm,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1082.jpg,arth,Arth,correct
rxhandbd,margin_lam2_ep5,P1083.jpg,neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1084.jpg,nabumet,Nabinmet,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1085.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1087.jpg,Dexter,Imilate,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1088.jpg,folive,Folive,correct
rxhandbd,margin_lam2_ep5,P1089.jpg,nystat,Nystat,correct
rxhandbd,margin_lam2_ep5,P1090.jpg,Zymef,Zymeffro,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1091.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P1092.jpg,Escilex,Escapex,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1093.jpg,Asynta,Asyrita,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1094.jpg,Beklo,Bexo,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1095.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_ep5,P1096.jpg,Napa,Hallonl Dx,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1097.jpg,Zimax,Relentm,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1098.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P1099.jpg,Denixil,Denixil,correct
rxhandbd,margin_lam2_ep5,P1100.jpg,mig,mig,correct
rxhandbd,margin_lam2_ep5,P1101.jpg,Folzin,Cal. Folzin,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1102.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P1103.jpg,Nexe Mups,Nexum Mups,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1104.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P1105.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P1106.jpg,Zimax,Zimax,correct
rxhandbd,margin_lam2_ep5,P1107.jpg,Montelon,Montenelong,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1108.jpg,Revital,Revapsi,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1109.jpg,gestrenol,Gesrenoj,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P1110.jpg,maxrin,Maxrin O.G,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1111.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P1112.jpg,neurolin,Neurolin,correct
rxhandbd,margin_lam2_ep5,P1113.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_ep5,P1114.jpg,Denixil,Deuxl,hallucination_far_off
rxhandbd,margin_lam2_ep5,P1115.jpg,Lubilax,labilax,minor_ocr_noise
