dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2,P1061.jpg,Asynta,Asynte,minor_ocr_noise
rxhandbd,margin_lam2,P1062.jpg,napro,Nafo,hallucination_far_off
rxhandbd,margin_lam2,P1063.jpg,neuroxen,Neuroxur,minor_ocr_noise
rxhandbd,margin_lam2,P1064.jpg,mig,Injection,other_wrong_real_word
rxhandbd,margin_lam2,P1065.jpg,arth,Asth,minor_ocr_noise
rxhandbd,margin_lam2,P1066.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,margin_lam2,P1068.jpg,m-lucas,Inducan,hallucination_far_off
rxhandbd,margin_lam2,P1069.jpg,Cortan,Cortan,correct
rxhandbd,margin_lam2,P1070.jpg,Fenadin,Fenafm,hallucination_far_off
rxhandbd,margin_lam2,P1071.jpg,combicid,Cantrilid,hallucination_far_off
rxhandbd,margin_lam2,P1072.jpg,nexum,Nexum,correct
rxhandbd,margin_lam2,P1073.jpg,Fusid,Fusid,correct
rxhandbd,margin_lam2,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam2,P1075.jpg,Calboral,Calbonal,minor_ocr_noise
rxhandbd,margin_lam2,P1076.jpg,mig,mig,correct
rxhandbd,margin_lam2,P1077.jpg,methomol,methe most,hallucination_far_off
rxhandbd,margin_lam2,P1078.jpg,Neugalin,Xempalin,hallucination_far_off
rxhandbd,margin_lam2,P1079.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2,P1080.jpg,Flexi,Flexi,correct
rxhandbd,margin_lam2,P1081.jpg,m-lucas,Relenfus,hallucination_far_off
rxhandbd,margin_lam2,P1082.jpg,arth,Arth,correct
rxhandbd,margin_lam2,P1083.jpg,neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,margin_lam2,P1084.jpg,nabumet,Nabumet,correct
rxhandbd,margin_lam2,P1085.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2,P1087.jpg,Dexter,Implate,hallucination_far_off
rxhandbd,margin_lam2,P1088.jpg,folive,Folive,correct
rxhandbd,margin_lam2,P1089.jpg,nystat,Nystat,correct
rxhandbd,margin_lam2,P1090.jpg,Zymef,Zymeff-Fro,hallucination_far_off
rxhandbd,margin_lam2,P1091.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2,P1092.jpg,Escilex,Escape,hallucination_far_off
rxhandbd,margin_lam2,P1093.jpg,Asynta,Asyrita,minor_ocr_noise
rxhandbd,margin_lam2,P1094.jpg,Beklo,Bex-B,hallucination_far_off
rxhandbd,margin_lam2,P1095.jpg,neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,margin_lam2,P1096.jpg,Napa,Hallon-Dex,hallucination_far_off
rxhandbd,margin_lam2,P1097.jpg,Zimax,Relent,hallucination_far_off
rxhandbd,margin_lam2,P1098.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2,P1099.jpg,Denixil,Denixil,correct
rxhandbd,margin_lam2,P1100.jpg,mig,Injection,other_wrong_real_word
rxhandbd,margin_lam2,P1101.jpg,Folzin,Cal. Foltin,hallucination_far_off
rxhandbd,margin_lam2,P1102.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2,P1103.jpg,Nexe Mups,Nexum mups,confusable_wrong_drug
rxhandbd,margin_lam2,P1104.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2,P1105.jpg,Napa,Napa,correct
rxhandbd,margin_lam2,P1106.jpg,Zimax,Zimax,correct
rxhandbd,margin_lam2,P1107.jpg,Montelon,Montenelong,minor_ocr_noise
rxhandbd,margin_lam2,P1108.jpg,Revital,Revapsi,hallucination_far_off
rxhandbd,margin_lam2,P1109.jpg,gestrenol,Geofrenoj,hallucination_far_off
rxhandbd,margin_lam2,P1110.jpg,maxrin,Maxrin O.U,hallucination_far_off
rxhandbd,margin_lam2,P1111.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,margin_lam2,P1112.jpg,neurolin,Neurolin,correct
rxhandbd,margin_lam2,P1113.jpg,neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,margin_lam2,P1114.jpg,Denixil,Devix-T,hallucination_far_off
rxhandbd,margin_lam2,P1115.jpg,Lubilax,Lubilax,correct
