dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam3,P1063.jpg,neuroxen,Neuroxum,minor_ocr_noise
rxhandbd,margin_lam3,P1064.jpg,mig,Injection,other_wrong_real_word
rxhandbd,margin_lam3,P1065.jpg,arth,Arth,correct
rxhandbd,margin_lam3,P1066.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam3,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,margin_lam3,P1068.jpg,m-lucas,Inducan,hallucination_far_off
rxhandbd,margin_lam3,P1069.jpg,Cortan,Cortan,correct
rxhandbd,margin_lam3,P1070.jpg,Fenadin,Fenasu,hallucination_far_off
rxhandbd,margin_lam3,P1071.jpg,combicid,Coutil,hallucination_far_off
rxhandbd,margin_lam3,P1072.jpg,nexum,Nexum,correct
rxhandbd,margin_lam3,P1073.jpg,Fusid,Fusid,correct
rxhandbd,margin_lam3,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam3,P1075.jpg,Calboral,Calbonl,minor_ocr_noise
rxhandbd,margin_lam3,P1076.jpg,mig,mig,correct
rxhandbd,margin_lam3,P1077.jpg,methomol,Methonol,minor_ocr_noise
rxhandbd,margin_lam3,P1078.jpg,Neugalin,Xenpalin,hallucination_far_off
rxhandbd,margin_lam3,P1079.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P1080.jpg,Flexi,Flexi,correct
rxhandbd,margin_lam3,P1081.jpg,m-lucas,Relmfm,hallucination_far_off
rxhandbd,margin_lam3,P1082.jpg,arth,Arth,correct
rxhandbd,margin_lam3,P1083.jpg,neuroxen,Nemopen,hallucination_far_off
rxhandbd,margin_lam3,P1084.jpg,nabumet,Nabumet,correct
rxhandbd,margin_lam3,P1085.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam3,P1087.jpg,Dexter,Emilote,hallucination_far_off
rxhandbd,margin_lam3,P1088.jpg,folive,Folive,correct
rxhandbd,margin_lam3,P1089.jpg,nystat,Nrystat,minor_ocr_noise
rxhandbd,margin_lam3,P1090.jpg,Zymef,Zymeffro,hallucination_far_off
rxhandbd,margin_lam3,P1091.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P1092.jpg,Escilex,Escape,hallucination_far_off
rxhandbd,margin_lam3,P1093.jpg,Asynta,Asyrrta,minor_ocr_noise
rxhandbd,margin_lam3,P1094.jpg,Beklo,Bexo,hallucination_far_off
rxhandbd,margin_lam3,P1095.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam3,P1096.jpg,Napa,Halloml Dx,hallucination_far_off
rxhandbd,margin_lam3,P1097.jpg,Zimax,Relentr,hallucination_far_off
rxhandbd,margin_lam3,P1098.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P1099.jpg,Denixil,Denixil,correct
rxhandbd,margin_lam3,P1100.jpg,mig,Injection,other_wrong_real_word
rxhandbd,margin_lam3,P1101.jpg,Folzin,Cal. Folzin,hallucination_far_off
rxhandbd,margin_lam3,P1102.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P1103.jpg,Nexe Mups,Nexum Mups,confusable_wrong_drug
rxhandbd,margin_lam3,P1104.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam3,P1105.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P1106.jpg,Zimax,Zimax,correct
rxhandbd,margin_lam3,P1107.jpg,Montelon,Montenelong,minor_ocr_noise
rxhandbd,margin_lam3,P1108.jpg,Revital,Revapsi,hallucination_far_off
rxhandbd,margin_lam3,P1109.jpg,gestrenol,Gesfrenoj,minor_ocr_noise
rxhandbd,margin_lam3,P1110.jpg,maxrin,Maxrin O.U,hallucination_far_off
rxhandbd,margin_lam3,P1111.jpg,Bislol,Bislof,minor_ocr_noise
rxhandbd,margin_lam3,P1112.jpg,neurolin,Neurolin,correct
rxhandbd,margin_lam3,P1113.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam3,P1114.jpg,Denixil,DenixT D.F,hallucination_far_off
rxhandbd,margin_lam3,P1115.jpg,Lubilax,Lubilax,correct
