dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2_sevlow,P0945.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0946.jpg,Naprox,Naporox,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0947.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P0948.jpg,calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0949.jpg,Epitra,Epitra,correct
rxhandbd,margin_lam2_sevlow,P0950.jpg,Amitip,Amitip,correct
rxhandbd,margin_lam2_sevlow,P0951.jpg,Fenix,Fenix,correct
rxhandbd,margin_lam2_sevlow,P0952.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,margin_lam2_sevlow,P0953.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0954.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0955.jpg,Neuro-B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P0956.jpg,?icrogent,Microgen,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0957.jpg,Nystat,Nystat,correct
rxhandbd,margin_lam2_sevlow,P0958.jpg,ESCilex,Seton,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0959.jpg,Escilex,Eclilex,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0960.jpg,Tryptin,Tryptin,correct
rxhandbd,margin_lam2_sevlow,P0961.jpg,Nexum,Nexun,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0962.jpg,Xyril,Yyril,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0963.jpg,Cantilid,Centrilid,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0964.jpg,calboral,Lulizoflion,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0965.jpg,Farofew,Farofen,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0966.jpg,Malucan,Malucan,correct
rxhandbd,margin_lam2_sevlow,P0967.jpg,Esprazo,Pripranof,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0968.jpg,reelife,Neelife,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0969.jpg,lufilox,Lutilax,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0970.jpg,Avolac,Arolac,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0971.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0972.jpg,Deuxil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0973.jpg,Nystat,Nystat,correct
rxhandbd,margin_lam2_sevlow,P0974.jpg,Setra,Seton,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0975.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0976.jpg,Tryptin,Tryptin,correct
rxhandbd,margin_lam2_sevlow,P0977.jpg,Nexum,Nexon,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0978.jpg,Don A,Don A,correct
rxhandbd,margin_lam2_sevlow,P0979.jpg,Xinc,Xinc,correct
rxhandbd,margin_lam2_sevlow,P0980.jpg,Zovia,Arric,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0981.jpg,Zymet Pro,Zymeffro,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0982.jpg,algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0983.jpg,Paloxi,Pelox,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0984.jpg,finix,Finix,correct
rxhandbd,margin_lam2_sevlow,P0985.jpg,cefotil,Cefotil,correct
rxhandbd,margin_lam2_sevlow,P0986.jpg,FLAMEX,Flamex,correct
rxhandbd,margin_lam2_sevlow,P0987.jpg,Bilon,Bilon,correct
rxhandbd,margin_lam2_sevlow,P0988.jpg,sergel,Sergel,correct
rxhandbd,margin_lam2_sevlow,P0989.jpg,Bartrocin,Boetrocin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0990.jpg,ointment,ointment,correct
rxhandbd,margin_lam2_sevlow,P0991.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0992.jpg,mouthwash,Monthwash,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0993.jpg,Bislol,Crist,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0994.jpg,Ecosprin,Ecoofax,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0995.jpg,zithrox,Zithrox,correct
rxhandbd,margin_lam2_sevlow,P0996.jpg,m-lucas,m-fulon,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0997.jpg,Dophylin,Dophylline,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0998.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0999.jpg,sergel,Repulse,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1000.jpg,celebrex,Calboretix,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1001.jpg,Fusid,Fusid,correct
rxhandbd,margin_lam2_sevlow,P1002.jpg,Vildamet,Vildamef,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1003.jpg,Emazid,Emard,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1004.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P1005.jpg,algin,Brst,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1006.jpg,gaviflux,Gainblock,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1007.jpg,uliv,Nlive,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1008.jpg,prolix,Probio,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1009.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1010.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P1011.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1012.jpg,gaviflux,Gariflex,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1013.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1014.jpg,M-lucas,M-lucor,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1015.jpg,ginoba,Ginoba,correct
rxhandbd,margin_lam2_sevlow,P1016.jpg,moxilin,Moxilin,correct
rxhandbd,margin_lam2_sevlow,P1017.jpg,vergon,vergon,correct
rxhandbd,margin_lam2_sevlow,P1018.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1020.jpg,viglimet,viglinef,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1021.jpg,Emlidus,Emlidus,correct
rxhandbd,margin_lam2_sevlow,P1022.jpg,nutrifil,Xulfifil,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1023.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P1024.jpg,Escolex,Eslilex,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1025.jpg,Revocit,Revocit,correct
rxhandbd,margin_lam2_sevlow,P1026.jpg,Coralcal,Conalical,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1027.jpg,maxpro,Maxpro,correct
rxhandbd,margin_lam2_sevlow,P1028.jpg,Neuroxen,Newroaxen,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1029.jpg,drise,Drise,correct
rxhandbd,margin_lam2_sevlow,P1030.jpg,m-lucas,m-lucas,correct
rxhandbd,margin_lam2_sevlow,P1031.jpg,doxoven,Doxoven,correct
rxhandbd,margin_lam2_sevlow,P1032.jpg,don A,Don A,correct
rxhandbd,margin_lam2_sevlow,P1033.jpg,Xinc,Xinc,correct
rxhandbd,margin_lam2_sevlow,P1034.jpg,Xyril,Xyril,correct
rxhandbd,margin_lam2_sevlow,P1035.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P1036.jpg,Revocit,Renocit,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1037.jpg,ostocal,Osrocal,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1038.jpg,maxpro,Maxpro,correct
rxhandbd,margin_lam2_sevlow,P1039.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P1040.jpg,uliv,Nilix,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1041.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P1042.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1043.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P1044.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1045.jpg,gaviflux,Gariffax,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1046.jpg,nameton,Namefon,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1047.jpg,don A,Nalftax,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1048.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_sevlow,P1049.jpg,doxoven,Hallane,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1050.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1051.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P1052.jpg,Escilex,Eslilax,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1053.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1054.jpg,Folita,Folita,correct
rxhandbd,margin_lam2_sevlow,P1055.jpg,Barbit,Narbit,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1056.jpg,Pregmos,Prog moj,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1057.jpg,progest,Proseft,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1058.jpg,algin,Arin,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1059.jpg,nexum,Aloncar,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1060.jpg,algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P1061.jpg,Asynta,Asynte,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1062.jpg,napro,Nafro,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1063.jpg,neuroxen,Neuroxin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1064.jpg,mig,Injection,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P1065.jpg,arth,Arth,correct
rxhandbd,margin_lam2_sevlow,P1066.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,margin_lam2_sevlow,P1068.jpg,m-lucas,M-lucan,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1069.jpg,Cortan,Cofran,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1070.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1071.jpg,combicid,Cantrilid,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1072.jpg,nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P1073.jpg,Fusid,Fusid,correct
rxhandbd,margin_lam2_sevlow,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_sevlow,P1075.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P1076.jpg,mig,mig,correct
rxhandbd,margin_lam2_sevlow,P1077.jpg,methomol,Me-thoust,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1078.jpg,Neugalin,Neupalin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1079.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P1080.jpg,Flexi,Flexi,correct
rxhandbd,margin_lam2_sevlow,P1081.jpg,m-lucas,Relenfus,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1082.jpg,arth,Arth,correct
rxhandbd,margin_lam2_sevlow,P1083.jpg,neuroxen,Neuroxene,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1084.jpg,nabumet,Nabumet,correct
rxhandbd,margin_lam2_sevlow,P1085.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1087.jpg,Dexter,Implate,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1088.jpg,folive,Folive,correct
rxhandbd,margin_lam2_sevlow,P1089.jpg,nystat,Nystat,correct
rxhandbd,margin_lam2_sevlow,P1090.jpg,Zymef,Zymeffro,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1091.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P1092.jpg,Escilex,Escape,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1093.jpg,Asynta,Asyrrfa,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1094.jpg,Beklo,Ber-B,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1095.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_sevlow,P1096.jpg,Napa,Halloral Dx,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1097.jpg,Zimax,Relexter,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1098.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P1099.jpg,Denixil,Denixil,correct
rxhandbd,margin_lam2_sevlow,P1100.jpg,mig,mig,correct
rxhandbd,margin_lam2_sevlow,P1101.jpg,Folzin,Cal. Folzin,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1102.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P1103.jpg,Nexe Mups,Nexum Mups,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P1104.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P1105.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P1106.jpg,Zimax,Zimax,correct
rxhandbd,margin_lam2_sevlow,P1107.jpg,Montelon,Montenelong,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1108.jpg,Revital,Revapsi,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1109.jpg,gestrenol,Geofrenol,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P1110.jpg,maxrin,Maxrin O.B,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1111.jpg,Bislol,Biscor-,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P1112.jpg,neurolin,Neurolin,correct
rxhandbd,margin_lam2_sevlow,P1113.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_sevlow,P1114.jpg,Denixil,Dexix-,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P1115.jpg,Lubilax,Lubilax,correct
