dataset,stage,image,true_label,pred,error_category
rxhandbd,zeroshot,P1054.jpg,Folita,folita's,minor_ocr_noise
rxhandbd,zeroshot,P1055.jpg,Barbit,narlist .,hallucination_far_off
rxhandbd,zeroshot,P1056.jpg,Pregmos,propaganda,hallucination_far_off
rxhandbd,zeroshot,P1057.jpg,progest,prosept,minor_ocr_noise
rxhandbd,zeroshot,P1058.jpg,algin,4th,hallucination_far_off
rxhandbd,zeroshot,P1059.jpg,nexum,mombers .,hallucination_far_off
rxhandbd,zeroshot,P1060.jpg,algin,Algin .,correct
rxhandbd,zeroshot,P1061.jpg,Asynta,adapts,hallucination_far_off
rxhandbd,zeroshot,P1062.jpg,napro,exprofs .,hallucination_far_off
rxhandbd,zeroshot,P1063.jpg,neuroxen,nemoxum .,hallucination_far_off
rxhandbd,zeroshot,P1064.jpg,mig,snig,hallucination_far_off
rxhandbd,zeroshot,P1065.jpg,arth,1 Asth .,hallucination_far_off
rxhandbd,zeroshot,P1066.jpg,Denixil,senixil .,hallucination_far_off
rxhandbd,zeroshot,P1067.jpg,zithrox,25throy .,hallucination_far_off
rxhandbd,zeroshot,P1068.jpg,m-lucas,enduction .,hallucination_far_off
rxhandbd,zeroshot,P1069.jpg,Cortan,coffaw .,hallucination_far_off
rxhandbd,zeroshot,P1070.jpg,Fenadin,fenash .,hallucination_far_off
rxhandbd,zeroshot,P1071.jpg,combicid,conti-,hallucination_far_off
rxhandbd,zeroshot,P1072.jpg,nexum,xxxum .,hallucination_far_off
rxhandbd,zeroshot,P1073.jpg,Fusid,1 Fusid .,hallucination_far_off
rxhandbd,zeroshot,P1074.jpg,neuroxen,neumogen .,hallucination_far_off
rxhandbd,zeroshot,P1075.jpg,Calboral,cacborne .,hallucination_far_off
rxhandbd,zeroshot,P1076.jpg,mig,ming,minor_ocr_noise
rxhandbd,zeroshot,P1077.jpg,methomol,methemost,hallucination_far_off
rxhandbd,zeroshot,P1078.jpg,Neugalin,xenapolin .,hallucination_far_off
rxhandbd,zeroshot,P1079.jpg,Dexter,2 Depotac .,hallucination_far_off
rxhandbd,zeroshot,P1080.jpg,Flexi,afterlies .,hallucination_far_off
rxhandbd,zeroshot,P1081.jpg,m-lucas,reluffs .,hallucination_far_off
rxhandbd,zeroshot,P1082.jpg,arth,earth .,hallucination_far_off
rxhandbd,zeroshot,P1083.jpg,neuroxen,remogen .,hallucination_far_off
rxhandbd,zeroshot,P1084.jpg,nabumet,nabunct .,hallucination_far_off
rxhandbd,zeroshot,P1085.jpg,Dexter,dexeter .,hallucination_far_off
rxhandbd,zeroshot,P1086.jpg,Denixil,denxil,minor_ocr_noise
rxhandbd,zeroshot,P1087.jpg,Dexter,9mute .,hallucination_far_off
rxhandbd,zeroshot,P1088.jpg,folive,to live .,hallucination_far_off
rxhandbd,zeroshot,P1089.jpg,nystat,nrystat .,hallucination_far_off
rxhandbd,zeroshot,P1090.jpg,Zymef,tyrneffs .,hallucination_far_off
rxhandbd,zeroshot,P1091.jpg,Dexter,depute,hallucination_far_off
rxhandbd,zeroshot,P1092.jpg,Escilex,. Escrep,hallucination_far_off
rxhandbd,zeroshot,P1093.jpg,Asynta,A syrata .,hallucination_far_off
rxhandbd,zeroshot,P1094.jpg,Beklo,13 exec to,hallucination_far_off
rxhandbd,zeroshot,P1095.jpg,neuroxen,nemoxers .,hallucination_far_off
rxhandbd,zeroshot,P1096.jpg,Napa,hallomlox .,hallucination_far_off
rxhandbd,zeroshot,P1097.jpg,Zimax,2 Relegates .,hallucination_far_off
rxhandbd,zeroshot,P1098.jpg,Dexter,0 0 0,hallucination_far_off
rxhandbd,zeroshot,P1099.jpg,Denixil,denix I,minor_ocr_noise
rxhandbd,zeroshot,P1100.jpg,mig,ming,minor_ocr_noise
rxhandbd,zeroshot,P1101.jpg,Folzin,calf. F018in.,hallucination_far_off
rxhandbd,zeroshot,P1102.jpg,Calboral,calboral,correct
rxhandbd,zeroshot,P1103.jpg,Nexe Mups,Nexuum Nups .,hallucination_far_off
rxhandbd,zeroshot,P1104.jpg,Neuro B,Neuro's,minor_ocr_noise
rxhandbd,zeroshot,P1105.jpg,Napa,nap a,minor_ocr_noise
rxhandbd,zeroshot,P1106.jpg,Zimax,zingo,hallucination_far_off
rxhandbd,zeroshot,P1107.jpg,Montelon,nonfenelong .,hallucination_far_off
rxhandbd,zeroshot,P1108.jpg,Revital,revapsi,hallucination_far_off
rxhandbd,zeroshot,P1109.jpg,gestrenol,geppens ;,hallucination_far_off
rxhandbd,zeroshot,P1110.jpg,maxrin,maxrin 0.4 .,hallucination_far_off
rxhandbd,zeroshot,P1111.jpg,Bislol,Poislot s,hallucination_far_off
rxhandbd,zeroshot,P1112.jpg,neurolin,Neumokin so,hallucination_far_off
rxhandbd,zeroshot,P1113.jpg,neuroxen,nemoxed .,hallucination_far_off
rxhandbd,zeroshot,P1114.jpg,Denixil,DenixI 0.5,hallucination_far_off
rxhandbd,zeroshot,P1115.jpg,Lubilax,"lubbily , 24",hallucination_far_off
rxhandbd,lora_ceonly,P0001.jpg,Nexcital,Nexcitule,minor_ocr_noise
rxhandbd,lora_ceonly,P0002.jpg,Inderen,Inderex,minor_ocr_noise
rxhandbd,lora_ceonly,P0003.jpg,Indever,Indever,correct
rxhandbd,lora_ceonly,P0004.jpg,Losita,Losita,correct
rxhandbd,lora_ceonly,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,lora_ceonly,P0006.jpg,Asynta,Asynta,correct
rxhandbd,lora_ceonly,P0007.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0008.jpg,Econate,Econate,correct
rxhandbd,lora_ceonly,P0009.jpg,Exeptim,Exepri-m,minor_ocr_noise
rxhandbd,lora_ceonly,P0010.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0011.jpg,Kacin,Kacin,correct
rxhandbd,lora_ceonly,P0012.jpg,Lubilay,Lubilax,confusable_wrong_drug
rxhandbd,lora_ceonly,P0013.jpg,T-Cef,T-cef,correct
rxhandbd,lora_ceonly,P0014.jpg,Algin,Algin,correct
rxhandbd,lora_ceonly,P0015.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0016.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,lora_ceonly,P0017.jpg,Traxy,maxy-l500,hallucination_far_off
rxhandbd,lora_ceonly,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,lora_ceonly,P0019.jpg,HPR DS,Tipr D,hallucination_far_off
rxhandbd,lora_ceonly,P0020.jpg,palpitation,palpitation,correct
rxhandbd,lora_ceonly,P0021.jpg,Napa,Caloton-thea,hallucination_far_off
rxhandbd,lora_ceonly,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,lora_ceonly,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,lora_ceonly,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,lora_ceonly,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,lora_ceonly,P0026.jpg,Nimens,radicel,hallucination_far_off
rxhandbd,lora_ceonly,P0027.jpg,Elija,Noomens,hallucination_far_off
rxhandbd,lora_ceonly,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,lora_ceonly,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,lora_ceonly,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,lora_ceonly,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,lora_ceonly,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,lora_ceonly,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,lora_ceonly,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,lora_ceonly,P0035.jpg,Dextal,torat,other_wrong_real_word
rxhandbd,lora_ceonly,P0036.jpg,Thyrox,Dexter,other_wrong_real_word
rxhandbd,lora_ceonly,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,lora_ceonly,P0038.jpg,Sandin,RML,hallucination_far_off
rxhandbd,lora_ceonly,P0039.jpg,Paloxi,Sandin,other_wrong_real_word
rxhandbd,lora_ceonly,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,lora_ceonly,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,lora_ceonly,P0042.jpg,HPR DS,Beryl,hallucination_far_off
rxhandbd,lora_ceonly,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,lora_ceonly,P0044.jpg,Doxycap,Nitrofur,other_wrong_real_word
rxhandbd,lora_ceonly,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,lora_ceonly,P0046.jpg,Omep,Xp.,hallucination_far_off
rxhandbd,lora_ceonly,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,lora_ceonly,P0048.jpg,Robac,Rosucap,hallucination_far_off
rxhandbd,lora_ceonly,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,lora_ceonly,P0050.jpg,CORTAN,Omep,other_wrong_real_word
rxhandbd,lora_ceonly,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,lora_ceonly,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,lora_ceonly,P0053.jpg,Paloxi,losectil,other_wrong_real_word
rxhandbd,lora_ceonly,P0054.jpg,Precabil,Monavas,hallucination_far_off
rxhandbd,lora_ceonly,P0055.jpg,Fougest,Precortil,hallucination_far_off
rxhandbd,lora_ceonly,P0056.jpg,Omep,Fpuest,hallucination_far_off
rxhandbd,lora_ceonly,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,lora_ceonly,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,lora_ceonly,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,lora_ceonly,P0060.jpg,Maxpro,visco Harbor,hallucination_far_off
rxhandbd,lora_ceonly,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,lora_ceonly,P0062.jpg,Disopan,Sextax,hallucination_far_off
rxhandbd,lora_ceonly,P0063.jpg,Indever,Desopars,hallucination_far_off
rxhandbd,lora_ceonly,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,lora_ceonly,P0065.jpg,Sergel,Nmax,hallucination_far_off
rxhandbd,lora_ceonly,P0066.jpg,Domin,Sexel,hallucination_far_off
rxhandbd,lora_ceonly,P0067.jpg,Profenid Gel,Biculful,hallucination_far_off
rxhandbd,lora_ceonly,P0068.jpg,Rudi,Profeud gel,hallucination_far_off
rxhandbd,lora_ceonly,P0069.jpg,Sergel,Neuro-B,other_wrong_real_word
rxhandbd,lora_ceonly,P0070.jpg,Indever,Cessew,hallucination_far_off
rxhandbd,lora_ceonly,P0071.jpg,Etorix,Indoren,hallucination_far_off
rxhandbd,lora_ceonly,P0072.jpg,Traxyl,Nexcitat,hallucination_far_off
rxhandbd,lora_ceonly,P0073.jpg,Apeelo,maxy,hallucination_far_off
rxhandbd,lora_ceonly,P0074.jpg,myolax,Cinem plus,hallucination_far_off
rxhandbd,lora_ceonly,P0075.jpg,Tenocab,Menanil,hallucination_far_off
rxhandbd,lora_ceonly,P0076.jpg,Mixit,Tenocab,other_wrong_real_word
rxhandbd,lora_ceonly,P0077.jpg,Radifil,Bicorjzorplus,hallucination_far_off
rxhandbd,lora_ceonly,P0078.jpg,Nervion,Idecal D,hallucination_far_off
rxhandbd,lora_ceonly,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,lora_ceonly,P0080.jpg,Napa,alapdas,hallucination_far_off
rxhandbd,lora_ceonly,P0081.jpg,Voligel,Nolisef,hallucination_far_off
rxhandbd,lora_ceonly,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,lora_ceonly,P0083.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,lora_ceonly,P0084.jpg,Vonocab,Vonorab,confusable_wrong_drug
rxhandbd,lora_ceonly,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,lora_ceonly,P0086.jpg,Voligel,Voligel,correct
rxhandbd,lora_ceonly,P0087.jpg,Etorix,Etorix,correct
rxhandbd,lora_ceonly,P0088.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,lora_ceonly,P0089.jpg,myolax,myolax,correct
rxhandbd,lora_ceonly,P0090.jpg,Nervion,Nervion,correct
rxhandbd,lora_ceonly,P0091.jpg,Esahil,Esohil,confusable_wrong_drug
rxhandbd,lora_ceonly,P0092.jpg,Kinate,Kinate,correct
rxhandbd,lora_ceonly,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,lora_ceonly,P0094.jpg,Mixit,Mixit,correct
rxhandbd,lora_ceonly,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,lora_ceonly,P0096.jpg,Nervion,Neprion,minor_ocr_noise
rxhandbd,lora_ceonly,P0097.jpg,Povital,Povital,correct
rxhandbd,lora_ceonly,P0098.jpg,Fylox,Fylox,correct
rxhandbd,lora_ceonly,P0099.jpg,Vonocab,vonocab,correct
rxhandbd,lora_ceonly,P0100.jpg,Etorix,Etorix,correct
rxhandbd,lora_ceonly,P0101.jpg,Telmacal,Telmaevl,minor_ocr_noise
rxhandbd,lora_ceonly,P0102.jpg,Rosu,Rosu,correct
rxhandbd,lora_ceonly,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,lora_ceonly,P0104.jpg,Myolax,myolax,correct
rxhandbd,lora_ceonly,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,lora_ceonly,P0106.jpg,Vonocab,Dexnaf,hallucination_far_off
rxhandbd,lora_ceonly,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,lora_ceonly,P0108.jpg,Fixocard,fixocared,minor_ocr_noise
rxhandbd,lora_ceonly,P0109.jpg,Pregan,pregan,correct
rxhandbd,lora_ceonly,P0110.jpg,Emep,emep,correct
rxhandbd,lora_ceonly,P0111.jpg,myotax,myotax,correct
rxhandbd,lora_ceonly,P0112.jpg,Napronex,Napane,hallucination_far_off
rxhandbd,lora_ceonly,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,lora_ceonly,P0114.jpg,Klobid,klabid,confusable_wrong_drug
rxhandbd,lora_ceonly,P0115.jpg,Montelon,Montelon,correct
rxhandbd,lora_ceonly,P0116.jpg,Vonocab,Vonocat,minor_ocr_noise
rxhandbd,lora_ceonly,P0117.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0118.jpg,Esohil,Esohil,correct
rxhandbd,lora_ceonly,P0119.jpg,Vonocab,vonocab,correct
rxhandbd,lora_ceonly,P0120.jpg,Kinate,Kinate,correct
rxhandbd,lora_ceonly,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,lora_ceonly,P0122.jpg,Montelon,Montelon,correct
rxhandbd,lora_ceonly,P0123.jpg,Ezylife,Ezylife,correct
rxhandbd,lora_ceonly,P0124.jpg,TRD Couture,Anustat ofntrent,hallucination_far_off
rxhandbd,lora_ceonly,P0125.jpg,Turboclav,tuzbodav,hallucination_far_off
rxhandbd,lora_ceonly,P0126.jpg,Esotid,Esotid,correct
rxhandbd,lora_ceonly,P0127.jpg,Nortum,Norium,confusable_wrong_drug
rxhandbd,lora_ceonly,P0128.jpg,Rupa,Rupa,correct
rxhandbd,lora_ceonly,P0129.jpg,Montelon,Montelum,minor_ocr_noise
rxhandbd,lora_ceonly,P0130.jpg,Napa one,Napa one,correct
rxhandbd,lora_ceonly,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,lora_ceonly,P0132.jpg,Prestal,Prustel,minor_ocr_noise
rxhandbd,lora_ceonly,P0133.jpg,Cidex,Ciden,minor_ocr_noise
rxhandbd,lora_ceonly,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,lora_ceonly,P0135.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,lora_ceonly,P0136.jpg,Napa one,Reservix,hallucination_far_off
rxhandbd,lora_ceonly,P0137.jpg,Nexe,Nexo,minor_ocr_noise
rxhandbd,lora_ceonly,P0138.jpg,Montelon,Baumax,other_wrong_real_word
rxhandbd,lora_ceonly,P0139.jpg,Scluprud,Salupred,minor_ocr_noise
rxhandbd,lora_ceonly,P0140.jpg,Synogen,synogen,correct
rxhandbd,lora_ceonly,P0141.jpg,Indever,Indevon,minor_ocr_noise
rxhandbd,lora_ceonly,P0142.jpg,Xyflo,Xyflo,correct
rxhandbd,lora_ceonly,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,lora_ceonly,P0144.jpg,Dexnaaf,Pexraaf,minor_ocr_noise
rxhandbd,lora_ceonly,P0145.jpg,Xiva,Xiva,correct
rxhandbd,lora_ceonly,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,lora_ceonly,P0147.jpg,Clavutil,Clavutil,correct
rxhandbd,lora_ceonly,P0148.jpg,TRD Couture,Trdcontine,hallucination_far_off
rxhandbd,lora_ceonly,P0149.jpg,Merthomol,Metronol,hallucination_far_off
rxhandbd,lora_ceonly,P0150.jpg,Synogen,Coralcal,other_wrong_real_word
rxhandbd,lora_ceonly,P0151.jpg,Neurou,Neurov,minor_ocr_noise
rxhandbd,lora_ceonly,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,lora_ceonly,P0153.jpg,Tuspel,Zo. Mups,other_wrong_real_word
rxhandbd,lora_ceonly,P0154.jpg,Methox,metrox,minor_ocr_noise
rxhandbd,lora_ceonly,P0155.jpg,Follison,Follison,correct
rxhandbd,lora_ceonly,P0156.jpg,Bilaxe,pulfilro,hallucination_far_off
rxhandbd,lora_ceonly,P0157.jpg,Trilock,Trilock,correct
rxhandbd,lora_ceonly,P0158.jpg,Rifagut,Bexitol F Bexicep,hallucination_far_off
rxhandbd,lora_ceonly,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,lora_ceonly,P0160.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,lora_ceonly,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,lora_ceonly,P0162.jpg,Limbix,limbix,correct
rxhandbd,lora_ceonly,P0163.jpg,Indever,Indnevo,hallucination_far_off
rxhandbd,lora_ceonly,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,lora_ceonly,P0165.jpg,Bilaxe,merdau,hallucination_far_off
rxhandbd,lora_ceonly,P0166.jpg,Beklo,Beklo,correct
rxhandbd,lora_ceonly,P0167.jpg,Coragen-D,Coragen-D,correct
rxhandbd,lora_ceonly,P0168.jpg,TRD Coutine,Tab outline,hallucination_far_off
rxhandbd,lora_ceonly,P0169.jpg,prelics CR,pollus Cr,hallucination_far_off
rxhandbd,lora_ceonly,P0170.jpg,Cortan,Cortan,correct
rxhandbd,lora_ceonly,P0171.jpg,Trilock,Trilock,correct
rxhandbd,lora_ceonly,P0172.jpg,Brezofil,Brazofil,minor_ocr_noise
rxhandbd,lora_ceonly,P0173.jpg,Dinovo,Nexe mups,other_wrong_real_word
rxhandbd,lora_ceonly,P0174.jpg,Nexemig,suppu Voltaliy,hallucination_far_off
rxhandbd,lora_ceonly,P0175.jpg,Elodep,Elockp,hallucination_far_off
rxhandbd,lora_ceonly,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
rxhandbd,lora_ceonly,P0177.jpg,Itoklav,tokin-,hallucination_far_off
rxhandbd,lora_ceonly,P0178.jpg,Coragen-D,Ursodil,hallucination_far_off
rxhandbd,lora_ceonly,P0179.jpg,Clavutil,Nexe One,hallucination_far_off
rxhandbd,lora_ceonly,P0180.jpg,ALOS,acos,minor_ocr_noise
rxhandbd,lora_ceonly,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,lora_ceonly,P0182.jpg,Bilax,Biku,hallucination_far_off
rxhandbd,lora_ceonly,P0183.jpg,Trilock,Filace,hallucination_far_off
rxhandbd,lora_ceonly,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,lora_ceonly,P0185.jpg,ocof,Ocof,correct
rxhandbd,lora_ceonly,P0186.jpg,Dinovo,dinovo,correct
rxhandbd,lora_ceonly,P0187.jpg,Nexemig,Neuroig,hallucination_far_off
rxhandbd,lora_ceonly,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,lora_ceonly,P0189.jpg,Neuroxen,Neuroxen,correct
rxhandbd,lora_ceonly,P0190.jpg,Rosuva,Zarepro,hallucination_far_off
rxhandbd,lora_ceonly,P0191.jpg,Termitan,Iintax-M 2-B,hallucination_far_off
rxhandbd,lora_ceonly,P0192.jpg,Limtab,Duollock,hallucination_far_off
rxhandbd,lora_ceonly,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,lora_ceonly,P0194.jpg,Limbix,limbix,correct
rxhandbd,lora_ceonly,P0195.jpg,Indever,Indavivo,hallucination_far_off
rxhandbd,lora_ceonly,P0196.jpg,Zo.mups,Zo.oneps,hallucination_far_off
rxhandbd,lora_ceonly,P0197.jpg,Mervax,Meridan,hallucination_far_off
rxhandbd,lora_ceonly,P0198.jpg,Beklo,Beko,minor_ocr_noise
rxhandbd,lora_ceonly,P0199.jpg,Coragen-D,Coragen-D,correct
rxhandbd,lora_ceonly,P0200.jpg,Clavutil,Clavutil,correct
rxhandbd,lora_ceonly,P0201.jpg,Trilock,Trifock,minor_ocr_noise
rxhandbd,lora_ceonly,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,lora_ceonly,P0203.jpg,Beklo,Beko,minor_ocr_noise
rxhandbd,lora_ceonly,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,lora_ceonly,P0205.jpg,Zo.mups,Zoonepro,hallucination_far_off
rxhandbd,lora_ceonly,P0206.jpg,Ecosprin Plus,Cosprin plus,minor_ocr_noise
rxhandbd,lora_ceonly,P0207.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,lora_ceonly,P0208.jpg,Termitan,jelmitau,hallucination_far_off
rxhandbd,lora_ceonly,P0209.jpg,Limtab,Linatab,confusable_wrong_drug
rxhandbd,lora_ceonly,P0210.jpg,Nexum Mups,Aexe mups,minor_ocr_noise
rxhandbd,lora_ceonly,P0211.jpg,Clavutil,clavutil,correct
rxhandbd,lora_ceonly,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,lora_ceonly,P0213.jpg,Beklo,Beklo,correct
rxhandbd,lora_ceonly,P0214.jpg,Zo.mups,Zo mups,correct
rxhandbd,lora_ceonly,P0215.jpg,Neuroxen,Neuroxen,correct
rxhandbd,lora_ceonly,P0216.jpg,TRD Coutine,Trd outline,minor_ocr_noise
rxhandbd,lora_ceonly,P0217.jpg,Methomol,Metaxol,hallucination_far_off
rxhandbd,lora_ceonly,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,lora_ceonly,P0219.jpg,Cor algen-D,Coropen-D,hallucination_far_off
rxhandbd,lora_ceonly,P0220.jpg,DDR,DDR,correct
rxhandbd,lora_ceonly,P0221.jpg,Elodep,clodep,minor_ocr_noise
rxhandbd,lora_ceonly,P0222.jpg,Itokine,Itokine,correct
rxhandbd,lora_ceonly,P0223.jpg,Neuming,Neurovig,hallucination_far_off
rxhandbd,lora_ceonly,P0224.jpg,Rivotril,Rivotril,correct
rxhandbd,lora_ceonly,P0225.jpg,Duoblock,Duoblock,correct
rxhandbd,lora_ceonly,P0226.jpg,Nexum Mups,nexe mups,confusable_wrong_drug
rxhandbd,lora_ceonly,P0227.jpg,Clavutil,Clavutil,correct
rxhandbd,lora_ceonly,P0228.jpg,Itokine,Itokine,correct
rxhandbd,lora_ceonly,P0229.jpg,Cinaron,Cinaroy,minor_ocr_noise
rxhandbd,lora_ceonly,P0230.jpg,Zo.mups,Zo-mups,correct
rxhandbd,lora_ceonly,P0231.jpg,Atoz,Atoz poevving,hallucination_far_off
rxhandbd,lora_ceonly,P0232.jpg,Sup. Apelz,Super Apeter,hallucination_far_off
rxhandbd,lora_ceonly,P0233.jpg,TRD Coutine,Trd Coutine,correct
rxhandbd,lora_ceonly,P0234.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,lora_ceonly,P0235.jpg,Coralgue D,Coragen-D,confusable_wrong_drug
rxhandbd,lora_ceonly,P0236.jpg,Zo.mups,Zo-mepro,hallucination_far_off
rxhandbd,lora_ceonly,P0237.jpg,Ancor,Ancor,correct
rxhandbd,lora_ceonly,P0238.jpg,Itolcive,Itolcine,minor_ocr_noise
rxhandbd,lora_ceonly,P0239.jpg,Zolfin,Zolfin,correct
rxhandbd,lora_ceonly,P0240.jpg,Coralgue D,Coragen-D,confusable_wrong_drug
rxhandbd,lora_ceonly,P0241.jpg,Trilock,Triloaxo,hallucination_far_off
rxhandbd,lora_ceonly,P0242.jpg,Zo.mups,Zw-nupro,hallucination_far_off
rxhandbd,lora_ceonly,P0243.jpg,Levox,Levox,correct
rxhandbd,lora_ceonly,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,lora_ceonly,P0245.jpg,Trilock,Trilock,correct
rxhandbd,lora_ceonly,P0246.jpg,Ambrox,ambrox,correct
rxhandbd,lora_ceonly,P0247.jpg,Nexum Mups,nexe Onepro-D,hallucination_far_off
rxhandbd,lora_ceonly,P0248.jpg,Texit,texit,correct
rxhandbd,lora_ceonly,P0249.jpg,Esomand,escomax,hallucination_far_off
rxhandbd,lora_ceonly,P0250.jpg,Rolac,rolec,minor_ocr_noise
rxhandbd,lora_ceonly,P0251.jpg,Max dol,Maxdup,hallucination_far_off
rxhandbd,lora_ceonly,P0252.jpg,Bromen,bionen,hallucination_far_off
rxhandbd,lora_ceonly,P0253.jpg,Nexum Mups,nexemups,minor_ocr_noise
rxhandbd,lora_ceonly,P0254.jpg,Macrobac,Macroba,minor_ocr_noise
rxhandbd,lora_ceonly,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,lora_ceonly,P0256.jpg,clavutil,Clavutil,correct
rxhandbd,lora_ceonly,P0257.jpg,Esover,Esmer,hallucination_far_off
rxhandbd,lora_ceonly,P0258.jpg,Rolac,Medri,hallucination_far_off
rxhandbd,lora_ceonly,P0259.jpg,Lestarin,Lestarin,correct
rxhandbd,lora_ceonly,P0260.jpg,clavutil,Ceavutil,minor_ocr_noise
rxhandbd,lora_ceonly,P0261.jpg,Esmax,Espour,hallucination_far_off
rxhandbd,lora_ceonly,P0262.jpg,Renova,Removil,hallucination_far_off
rxhandbd,lora_ceonly,P0263.jpg,Maxsulin,Toxit (,hallucination_far_off
rxhandbd,lora_ceonly,P0264.jpg,Brezofil,Bosofil,hallucination_far_off
rxhandbd,lora_ceonly,P0265.jpg,Adovas,Adoras,minor_ocr_noise
rxhandbd,lora_ceonly,P0266.jpg,Monfast,morve-ext,hallucination_far_off
rxhandbd,lora_ceonly,P0267.jpg,Texit,texit,correct
rxhandbd,lora_ceonly,P0268.jpg,Esover,esoven,minor_ocr_noise
rxhandbd,lora_ceonly,P0269.jpg,Fixcef Plus,Fixef plus,minor_ocr_noise
rxhandbd,lora_ceonly,P0270.jpg,Nexum Mups,nexe mups,confusable_wrong_drug
rxhandbd,lora_ceonly,P0271.jpg,Texit,texit,correct
rxhandbd,lora_ceonly,P0272.jpg,Alfix,alafix,confusable_wrong_drug
rxhandbd,lora_ceonly,P0273.jpg,Monfast,Monfast,correct
rxhandbd,lora_ceonly,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,lora_ceonly,P0275.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0276.jpg,Emprelina,Emparima,hallucination_far_off
rxhandbd,lora_ceonly,P0277.jpg,Maxsulin,Maxulin,minor_ocr_noise
