dataset,stage,image,true_label,pred,error_category
kaggle_bd,lora_ceonly,391.png,Ketoral,Ketoral,correct
kaggle_bd,lora_ceonly,392.png,Ketoral,Ketoral,correct
kaggle_bd,lora_ceonly,393.png,Ketoral,Ketoral,correct
kaggle_bd,lora_ceonly,394.png,Ketoral,Ketoral,correct
kaggle_bd,lora_ceonly,395.png,Ketoral,Ketoral,correct
kaggle_bd,lora_ceonly,396.png,Ketoral,Ketoral,correct
kaggle_bd,lora_ceonly,397.png,Ketoral,Ketoral,correct
kaggle_bd,lora_ceonly,398.png,Ketoral,Ketoral,correct
kaggle_bd,lora_ceonly,399.png,Ketoral,Ketoral,correct
kaggle_bd,lora_ceonly,400.png,Ketotab,Ketotab,correct
kaggle_bd,lora_ceonly,401.png,Ketotab,Ketotab,correct
kaggle_bd,lora_ceonly,402.png,Ketotab,Ketotab,correct
kaggle_bd,lora_ceonly,403.png,Ketotab,Ketotab,correct
kaggle_bd,lora_ceonly,404.png,Ketotab,Ketotab,correct
kaggle_bd,lora_ceonly,405.png,Ketotab,Ketotab,correct
kaggle_bd,lora_ceonly,406.png,Ketotab,Ketotab,correct
kaggle_bd,lora_ceonly,407.png,Ketotab,Ketotab,correct
kaggle_bd,lora_ceonly,408.png,Ketotab,Ketotab,correct
kaggle_bd,lora_ceonly,409.png,Ketotab,Ketotab,correct
kaggle_bd,lora_ceonly,410.png,Ketozol,Ketozol,correct
kaggle_bd,lora_ceonly,411.png,Ketozol,Ketozol,correct
kaggle_bd,lora_ceonly,412.png,Ketozol,Ketozol,correct
kaggle_bd,lora_ceonly,413.png,Ketozol,Ketozol,correct
kaggle_bd,lora_ceonly,414.png,Ketozol,Ketozol,correct
kaggle_bd,lora_ceonly,415.png,Ketozol,Ketozol,correct
kaggle_bd,lora_ceonly,416.png,Ketozol,Ketozol,correct
kaggle_bd,lora_ceonly,417.png,Ketozol,Ketoral,confusable_wrong_drug
kaggle_bd,lora_ceonly,418.png,Ketozol,Ketozol,correct
kaggle_bd,lora_ceonly,419.png,Ketozol,Ketozol,correct
kaggle_bd,lora_ceonly,420.png,Leptic,Leptic,correct
kaggle_bd,lora_ceonly,421.png,Leptic,Leptic,correct
kaggle_bd,lora_ceonly,422.png,Leptic,Leptic,correct
kaggle_bd,lora_ceonly,423.png,Leptic,Leptic,correct
kaggle_bd,lora_ceonly,424.png,Leptic,Leptic,correct
kaggle_bd,lora_ceonly,425.png,Leptic,Leptic,correct
kaggle_bd,lora_ceonly,426.png,Leptic,Leptic,correct
kaggle_bd,lora_ceonly,427.png,Leptic,Leptic,correct
kaggle_bd,lora_ceonly,428.png,Leptic,Leptic,correct
kaggle_bd,lora_ceonly,429.png,Leptic,Leptic,correct
kaggle_bd,lora_ceonly,430.png,Lucan-R,Lucan-R,correct
kaggle_bd,lora_ceonly,431.png,Lucan-R,Lucmar,hallucination_far_off
kaggle_bd,lora_ceonly,432.png,Lucan-R,Lucan-R,correct
kaggle_bd,lora_ceonly,433.png,Lucan-R,Lucan-R,correct
kaggle_bd,lora_ceonly,434.png,Lucan-R,Lucan-R,correct
kaggle_bd,lora_ceonly,435.png,Lucan-R,Lucan-R,correct
kaggle_bd,lora_ceonly,436.png,Lucan-R,Lucan-R,correct
kaggle_bd,lora_ceonly,437.png,Lucan-R,Lucan-R,correct
kaggle_bd,lora_ceonly,438.png,Lucan-R,Lucan-R,correct
kaggle_bd,lora_ceonly,439.png,Lucan-R,Locan-R,minor_ocr_noise
kaggle_bd,lora_ceonly,440.png,Lumona,Lumona,correct
kaggle_bd,lora_ceonly,441.png,Lumona,Lumona,correct
kaggle_bd,lora_ceonly,442.png,Lumona,Lumona,correct
kaggle_bd,lora_ceonly,443.png,Lumona,Lumona,correct
kaggle_bd,lora_ceonly,444.png,Lumona,Lumona,correct
kaggle_bd,lora_ceonly,445.png,Lumona,Lumona,correct
kaggle_bd,lora_ceonly,446.png,Lumona,Lumona,correct
kaggle_bd,lora_ceonly,447.png,Lumona,Lumona,correct
kaggle_bd,lora_ceonly,448.png,Lumona,Lumona,correct
kaggle_bd,lora_ceonly,449.png,Lumona,Lumona,correct
kaggle_bd,lora_ceonly,450.png,M-Kast,M-Kast,correct
kaggle_bd,lora_ceonly,451.png,M-Kast,M-Kast,correct
kaggle_bd,lora_ceonly,452.png,M-Kast,M-Kast,correct
kaggle_bd,lora_ceonly,453.png,M-Kast,M-Kast,correct
kaggle_bd,lora_ceonly,454.png,M-Kast,M-Kast,correct
kaggle_bd,lora_ceonly,455.png,M-Kast,M-Ocast,minor_ocr_noise
kaggle_bd,lora_ceonly,456.png,M-Kast,M-Kast,correct
kaggle_bd,lora_ceonly,457.png,M-Kast,Rivot,hallucination_far_off
kaggle_bd,lora_ceonly,458.png,M-Kast,M-Kast,correct
kaggle_bd,lora_ceonly,459.png,M-Kast,Monast,hallucination_far_off
kaggle_bd,lora_ceonly,460.png,Maxima,Maxima,correct
kaggle_bd,lora_ceonly,461.png,Maxima,Maxima,correct
kaggle_bd,lora_ceonly,462.png,Maxima,Maxima,correct
kaggle_bd,lora_ceonly,463.png,Maxima,Maxima,correct
kaggle_bd,lora_ceonly,464.png,Maxima,Maxima,correct
kaggle_bd,lora_ceonly,465.png,Maxima,Maxima,correct
kaggle_bd,lora_ceonly,466.png,Maxima,Maxima,correct
kaggle_bd,lora_ceonly,467.png,Maxima,Maxima,correct
kaggle_bd,lora_ceonly,468.png,Maxima,Maxima,correct
kaggle_bd,lora_ceonly,469.png,Maxima,Maxima,correct
kaggle_bd,lora_ceonly,470.png,Maxpro,Maxpro,correct
kaggle_bd,lora_ceonly,471.png,Maxpro,Maxpro,correct
kaggle_bd,lora_ceonly,472.png,Maxpro,Maxpro,correct
kaggle_bd,lora_ceonly,473.png,Maxpro,Maxpro,correct
kaggle_bd,lora_ceonly,474.png,Maxpro,Maxpro,correct
kaggle_bd,lora_ceonly,475.png,Maxpro,Maxpro,correct
kaggle_bd,lora_ceonly,476.png,Maxpro,Maxpro,correct
kaggle_bd,lora_ceonly,477.png,Maxpro,Nexos,hallucination_far_off
kaggle_bd,lora_ceonly,478.png,Maxpro,Maxpro,correct
kaggle_bd,lora_ceonly,479.png,Maxpro,Maxpro,correct
kaggle_bd,lora_ceonly,480.png,Metro,Metro,correct
kaggle_bd,lora_ceonly,481.png,Metro,Metro,correct
kaggle_bd,lora_ceonly,482.png,Metro,Metro,correct
kaggle_bd,lora_ceonly,483.png,Metro,Metro,correct
kaggle_bd,lora_ceonly,484.png,Metro,Metro,correct
kaggle_bd,lora_ceonly,485.png,Metro,Metro,correct
kaggle_bd,lora_ceonly,486.png,Metro,Metro,correct
kaggle_bd,lora_ceonly,487.png,Metro,Metro,correct
kaggle_bd,lora_ceonly,488.png,Metro,Metro,correct
kaggle_bd,lora_ceonly,489.png,Metro,Metro,correct
kaggle_bd,lora_ceonly,490.png,Metsina,Metsina,correct
kaggle_bd,lora_ceonly,491.png,Metsina,Metsina,correct
kaggle_bd,lora_ceonly,492.png,Metsina,Metsina,correct
kaggle_bd,lora_ceonly,493.png,Metsina,Metsina,correct
kaggle_bd,lora_ceonly,494.png,Metsina,Metsina,correct
kaggle_bd,lora_ceonly,495.png,Metsina,Metsina,correct
kaggle_bd,lora_ceonly,496.png,Metsina,Metsina,correct
kaggle_bd,lora_ceonly,497.png,Metsina,Metsina,correct
kaggle_bd,lora_ceonly,498.png,Metsina,Metsina,correct
kaggle_bd,lora_ceonly,499.png,Metsina,Metsina,correct
kaggle_bd,lora_ceonly,500.png,Monas,Monas,correct
kaggle_bd,lora_ceonly,501.png,Monas,Monas,correct
kaggle_bd,lora_ceonly,502.png,Monas,Monas,correct
kaggle_bd,lora_ceonly,503.png,Monas,Monas,correct
kaggle_bd,lora_ceonly,504.png,Monas,Monas,correct
kaggle_bd,lora_ceonly,505.png,Monas,Monas,correct
kaggle_bd,lora_ceonly,506.png,Monas,Monas,correct
kaggle_bd,lora_ceonly,507.png,Monas,Monaz,minor_ocr_noise
kaggle_bd,lora_ceonly,508.png,Monas,Monas,correct
kaggle_bd,lora_ceonly,509.png,Monas,Monas,correct
kaggle_bd,lora_ceonly,510.png,Montair,Montair,correct
kaggle_bd,lora_ceonly,511.png,Montair,Montrips,hallucination_far_off
kaggle_bd,lora_ceonly,512.png,Montair,Montair,correct
kaggle_bd,lora_ceonly,513.png,Montair,Monasin,hallucination_far_off
kaggle_bd,lora_ceonly,514.png,Montair,Montex,confusable_wrong_drug
kaggle_bd,lora_ceonly,515.png,Montair,Montair,correct
kaggle_bd,lora_ceonly,516.png,Montair,Monazin,hallucination_far_off
kaggle_bd,lora_ceonly,517.png,Montair,Montair,correct
kaggle_bd,lora_ceonly,518.png,Montair,Montex,confusable_wrong_drug
kaggle_bd,lora_ceonly,519.png,Montair,Napaix,hallucination_far_off
kaggle_bd,lora_ceonly,520.png,Montene,Montene,correct
kaggle_bd,lora_ceonly,521.png,Montene,Monazene,minor_ocr_noise
kaggle_bd,lora_ceonly,522.png,Montene,Montene,correct
kaggle_bd,lora_ceonly,523.png,Montene,Montene,correct
kaggle_bd,lora_ceonly,524.png,Montene,Bacaid,other_wrong_real_word
kaggle_bd,lora_ceonly,525.png,Montene,Montex,confusable_wrong_drug
kaggle_bd,lora_ceonly,526.png,Montene,Monkou,hallucination_far_off
kaggle_bd,lora_ceonly,527.png,Montene,Montene,correct
kaggle_bd,lora_ceonly,528.png,Montene,Montene,correct
kaggle_bd,lora_ceonly,529.png,Montene,Montene,correct
kaggle_bd,lora_ceonly,530.png,Montex,Montex,correct
kaggle_bd,lora_ceonly,531.png,Montex,Montex,correct
kaggle_bd,lora_ceonly,532.png,Montex,Montex,correct
kaggle_bd,lora_ceonly,533.png,Montex,Montex,correct
kaggle_bd,lora_ceonly,534.png,Montex,Montex,correct
kaggle_bd,lora_ceonly,535.png,Montex,Montex,correct
kaggle_bd,lora_ceonly,536.png,Montex,Montex,correct
kaggle_bd,lora_ceonly,537.png,Montex,Montex,correct
kaggle_bd,lora_ceonly,538.png,Montex,Montex,correct
kaggle_bd,lora_ceonly,539.png,Montex,Montex,correct
kaggle_bd,lora_ceonly,540.png,Napa Extend,Napa Extend,correct
kaggle_bd,lora_ceonly,541.png,Napa Extend,Napa Extend,correct
kaggle_bd,lora_ceonly,542.png,Napa Extend,Napa Extend,correct
kaggle_bd,lora_ceonly,543.png,Napa Extend,Napa Extend,correct
kaggle_bd,lora_ceonly,544.png,Napa Extend,Napa Extend,correct
kaggle_bd,lora_ceonly,545.png,Napa Extend,Monazonal,hallucination_far_off
kaggle_bd,lora_ceonly,546.png,Napa Extend,Napa S-Kivot,hallucination_far_off
kaggle_bd,lora_ceonly,547.png,Napa Extend,Napa Extend,correct
kaggle_bd,lora_ceonly,548.png,Napa Extend,Napa Etonil,hallucination_far_off
kaggle_bd,lora_ceonly,549.png,Napa Extend,Napa Extend,correct
kaggle_bd,lora_ceonly,550.png,Napa,Napa,correct
kaggle_bd,lora_ceonly,551.png,Napa,Napa,correct
kaggle_bd,lora_ceonly,552.png,Napa,Napa,correct
kaggle_bd,lora_ceonly,553.png,Napa,Napa,correct
kaggle_bd,lora_ceonly,554.png,Napa,Napa,correct
kaggle_bd,lora_ceonly,555.png,Napa,Monazole,hallucination_far_off
kaggle_bd,lora_ceonly,556.png,Napa,Napa,correct
kaggle_bd,lora_ceonly,557.png,Napa,Napa,correct
kaggle_bd,lora_ceonly,558.png,Napa,Nexia,hallucination_far_off
kaggle_bd,lora_ceonly,559.png,Napa,Napa,correct
kaggle_bd,lora_ceonly,560.png,Nexcap,Nexcap,correct
kaggle_bd,lora_ceonly,561.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,lora_ceonly,562.png,Nexcap,Nexcap,correct
kaggle_bd,lora_ceonly,563.png,Nexcap,Nexcap,correct
kaggle_bd,lora_ceonly,564.png,Nexcap,Nexcap,correct
kaggle_bd,lora_ceonly,565.png,Nexcap,Nexcap,correct
kaggle_bd,lora_ceonly,566.png,Nexcap,Nexcap,correct
kaggle_bd,lora_ceonly,567.png,Nexcap,Nexcap,correct
kaggle_bd,lora_ceonly,568.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,lora_ceonly,569.png,Nexcap,Nexcap,correct
kaggle_bd,lora_ceonly,570.png,Nexum,Nexum,correct
kaggle_bd,lora_ceonly,571.png,Nexum,Nexum,correct
kaggle_bd,lora_ceonly,572.png,Nexum,Nexum,correct
kaggle_bd,lora_ceonly,573.png,Nexum,Nexum,correct
kaggle_bd,lora_ceonly,574.png,Nexum,Nexum,correct
kaggle_bd,lora_ceonly,575.png,Nexum,Nexum,correct
kaggle_bd,lora_ceonly,576.png,Nexum,Nexum,correct
kaggle_bd,lora_ceonly,577.png,Nexum,Nexum,correct
kaggle_bd,lora_ceonly,578.png,Nexum,Nexum,correct
kaggle_bd,lora_ceonly,579.png,Nexum,Exum,minor_ocr_noise
kaggle_bd,lora_ceonly,580.png,Nidazyl,Nidazyl,correct
kaggle_bd,lora_ceonly,581.png,Nidazyl,Nidazyl,correct
kaggle_bd,lora_ceonly,582.png,Nidazyl,Nidazyl,correct
kaggle_bd,lora_ceonly,583.png,Nidazyl,Nidazyl,correct
kaggle_bd,lora_ceonly,584.png,Nidazyl,Nidazyl,correct
kaggle_bd,lora_ceonly,585.png,Nidazyl,Nidosyl,minor_ocr_noise
kaggle_bd,lora_ceonly,586.png,Nidazyl,Nidazyl,correct
kaggle_bd,lora_ceonly,587.png,Nidazyl,Nidazyl,correct
kaggle_bd,lora_ceonly,588.png,Nidazyl,Nidazyl,correct
kaggle_bd,lora_ceonly,589.png,Nidazyl,Nidazyl,correct
kaggle_bd,lora_ceonly,590.png,Nizoder,Nizoder,correct
kaggle_bd,lora_ceonly,591.png,Nizoder,Nizoder,correct
kaggle_bd,lora_ceonly,592.png,Nizoder,Nizoder,correct
kaggle_bd,lora_ceonly,593.png,Nizoder,Nizoder,correct
kaggle_bd,lora_ceonly,594.png,Nizoder,Nizoder,correct
kaggle_bd,lora_ceonly,595.png,Nizoder,Nizole,minor_ocr_noise
kaggle_bd,lora_ceonly,596.png,Nizoder,Nizoder,correct
kaggle_bd,lora_ceonly,597.png,Nizoder,Nizoder,correct
kaggle_bd,lora_ceonly,598.png,Nizoder,Nizoder,correct
kaggle_bd,lora_ceonly,599.png,Nizoder,Nizoder,correct
kaggle_bd,lora_ceonly,600.png,Odmon,Odmon,correct
kaggle_bd,lora_ceonly,601.png,Odmon,Odmon,correct
kaggle_bd,lora_ceonly,602.png,Odmon,Odmon,correct
kaggle_bd,lora_ceonly,603.png,Odmon,Odmon,correct
kaggle_bd,lora_ceonly,604.png,Odmon,Odmon,correct
kaggle_bd,lora_ceonly,605.png,Odmon,Odmon,correct
kaggle_bd,lora_ceonly,606.png,Odmon,Odmon,correct
kaggle_bd,lora_ceonly,607.png,Odmon,Odmon,correct
kaggle_bd,lora_ceonly,608.png,Odmon,Odmon,correct
kaggle_bd,lora_ceonly,609.png,Odmon,Odmon,correct
kaggle_bd,lora_ceonly,610.png,Omastin,Omastin,correct
kaggle_bd,lora_ceonly,611.png,Omastin,Omastin,correct
kaggle_bd,lora_ceonly,612.png,Omastin,Omastin,correct
kaggle_bd,lora_ceonly,613.png,Omastin,Omastin,correct
kaggle_bd,lora_ceonly,614.png,Omastin,Omastin,correct
kaggle_bd,lora_ceonly,615.png,Omastin,Omastin,correct
kaggle_bd,lora_ceonly,616.png,Omastin,Odmastin,minor_ocr_noise
kaggle_bd,lora_ceonly,617.png,Omastin,Omastin,correct
kaggle_bd,lora_ceonly,618.png,Omastin,Omastin,correct
kaggle_bd,lora_ceonly,619.png,Omastin,Omastin,correct
kaggle_bd,lora_ceonly,620.png,Opton,Opton,correct
kaggle_bd,lora_ceonly,621.png,Opton,Opton,correct
kaggle_bd,lora_ceonly,622.png,Opton,Opton,correct
kaggle_bd,lora_ceonly,623.png,Opton,Ototan,hallucination_far_off
kaggle_bd,lora_ceonly,624.png,Opton,Opton,correct
kaggle_bd,lora_ceonly,625.png,Opton,Opton,correct
kaggle_bd,lora_ceonly,626.png,Opton,Ototan,hallucination_far_off
kaggle_bd,lora_ceonly,627.png,Opton,Opton,correct
kaggle_bd,lora_ceonly,628.png,Opton,Opton,correct
kaggle_bd,lora_ceonly,629.png,Opton,Nexum,other_wrong_real_word
kaggle_bd,lora_ceonly,630.png,Progut,Progut,correct
kaggle_bd,lora_ceonly,631.png,Progut,Progut,correct
kaggle_bd,lora_ceonly,632.png,Progut,Progut,correct
kaggle_bd,lora_ceonly,633.png,Progut,Progut,correct
kaggle_bd,lora_ceonly,634.png,Progut,Trilocent,hallucination_far_off
kaggle_bd,lora_ceonly,635.png,Progut,Progut,correct
kaggle_bd,lora_ceonly,636.png,Progut,Progut,correct
kaggle_bd,lora_ceonly,637.png,Progut,Progut,correct
kaggle_bd,lora_ceonly,638.png,Progut,Progut,correct
kaggle_bd,lora_ceonly,639.png,Progut,Progut,correct
kaggle_bd,lora_ceonly,640.png,Provair,Provair,correct
kaggle_bd,lora_ceonly,641.png,Provair,Provair,correct
kaggle_bd,lora_ceonly,642.png,Provair,Provair,correct
kaggle_bd,lora_ceonly,643.png,Provair,Provair,correct
kaggle_bd,lora_ceonly,644.png,Provair,Provair,correct
kaggle_bd,lora_ceonly,645.png,Provair,Provair,correct
kaggle_bd,lora_ceonly,646.png,Provair,Provair,correct
kaggle_bd,lora_ceonly,647.png,Provair,Provair,correct
kaggle_bd,lora_ceonly,648.png,Provair,Provair,correct
kaggle_bd,lora_ceonly,649.png,Provair,Provair,correct
kaggle_bd,lora_ceonly,650.png,Renova,Renova,correct
kaggle_bd,lora_ceonly,651.png,Renova,Renova,correct
kaggle_bd,lora_ceonly,652.png,Renova,Renova,correct
kaggle_bd,lora_ceonly,653.png,Renova,Rivot,hallucination_far_off
kaggle_bd,lora_ceonly,654.png,Renova,Renova,correct
kaggle_bd,lora_ceonly,655.png,Renova,Renova,correct
kaggle_bd,lora_ceonly,656.png,Renova,Renova,correct
kaggle_bd,lora_ceonly,657.png,Renova,Renova,correct
kaggle_bd,lora_ceonly,658.png,Renova,Renova,correct
kaggle_bd,lora_ceonly,659.png,Renova,Renova,correct
kaggle_bd,lora_ceonly,660.png,Rhinil,Rhinil,correct
kaggle_bd,lora_ceonly,661.png,Rhinil,Rhinil,correct
kaggle_bd,lora_ceonly,662.png,Rhinil,Rhinil,correct
kaggle_bd,lora_ceonly,663.png,Rhinil,Rhinil,correct
kaggle_bd,lora_ceonly,664.png,Rhinil,Rhinil,correct
kaggle_bd,lora_ceonly,665.png,Rhinil,Rhinil,correct
kaggle_bd,lora_ceonly,666.png,Rhinil,Rhinil,correct
kaggle_bd,lora_ceonly,667.png,Rhinil,Rhinil,correct
kaggle_bd,lora_ceonly,668.png,Rhinil,Rhinil,correct
kaggle_bd,lora_ceonly,669.png,Rhinil,Rhinil,correct
kaggle_bd,lora_ceonly,670.png,Ritch,Ritch,correct
kaggle_bd,lora_ceonly,671.png,Ritch,Ritch,correct
kaggle_bd,lora_ceonly,672.png,Ritch,Ritch,correct
kaggle_bd,lora_ceonly,673.png,Ritch,Ritch,correct
kaggle_bd,lora_ceonly,674.png,Ritch,Mitch,minor_ocr_noise
kaggle_bd,lora_ceonly,675.png,Ritch,Ritch,correct
kaggle_bd,lora_ceonly,676.png,Ritch,Ritch,correct
kaggle_bd,lora_ceonly,677.png,Ritch,Ritch,correct
kaggle_bd,lora_ceonly,678.png,Ritch,Ritch,correct
kaggle_bd,lora_ceonly,679.png,Ritch,Ritch,correct
kaggle_bd,lora_ceonly,680.png,Rivotril,Rivotril,correct
kaggle_bd,lora_ceonly,681.png,Rivotril,Rivotril,correct
kaggle_bd,lora_ceonly,682.png,Rivotril,Rivotril,correct
kaggle_bd,lora_ceonly,683.png,Rivotril,Rivotril,correct
kaggle_bd,lora_ceonly,684.png,Rivotril,Rivotril,correct
kaggle_bd,lora_ceonly,685.png,Rivotril,Rivotril,correct
kaggle_bd,lora_ceonly,686.png,Rivotril,Rivotril,correct
kaggle_bd,lora_ceonly,687.png,Rivotril,Rivotri,minor_ocr_noise
kaggle_bd,lora_ceonly,688.png,Rivotril,Rivotril,correct
kaggle_bd,lora_ceonly,689.png,Rivotril,Rivotril,correct
kaggle_bd,lora_ceonly,690.png,Romycin,Romycin,correct
kaggle_bd,lora_ceonly,691.png,Romycin,Romycin,correct
kaggle_bd,lora_ceonly,692.png,Romycin,Romycin,correct
kaggle_bd,lora_ceonly,693.png,Romycin,Romycin,correct
kaggle_bd,lora_ceonly,694.png,Romycin,Romycin,correct
kaggle_bd,lora_ceonly,695.png,Romycin,Romycin,correct
kaggle_bd,lora_ceonly,696.png,Romycin,Romycin,correct
kaggle_bd,lora_ceonly,697.png,Romycin,Romycin,correct
kaggle_bd,lora_ceonly,698.png,Romycin,Romycin,correct
kaggle_bd,lora_ceonly,699.png,Romycin,Romycin,correct
kaggle_bd,lora_ceonly,700.png,Rozith,Exith,hallucination_far_off
kaggle_bd,lora_ceonly,701.png,Rozith,Rozyth,minor_ocr_noise
kaggle_bd,lora_ceonly,702.png,Rozith,Rozith,correct
kaggle_bd,lora_ceonly,703.png,Rozith,Rozith,correct
kaggle_bd,lora_ceonly,704.png,Rozith,Rozith,correct
kaggle_bd,lora_ceonly,705.png,Rozith,Rozizin,hallucination_far_off
kaggle_bd,lora_ceonly,706.png,Rozith,Rozith,correct
kaggle_bd,lora_ceonly,707.png,Rozith,Rozith,correct
kaggle_bd,lora_ceonly,708.png,Rozith,Rozith,correct
kaggle_bd,lora_ceonly,709.png,Rozith,Rizith,minor_ocr_noise
kaggle_bd,lora_ceonly,710.png,Sergel,Sergel,correct
kaggle_bd,lora_ceonly,711.png,Sergel,Maxpro,other_wrong_real_word
kaggle_bd,lora_ceonly,712.png,Sergel,Sergel,correct
kaggle_bd,lora_ceonly,713.png,Sergel,Sergel,correct
kaggle_bd,lora_ceonly,714.png,Sergel,Sergl,minor_ocr_noise
kaggle_bd,lora_ceonly,715.png,Sergel,Sergel,correct
kaggle_bd,lora_ceonly,716.png,Sergel,Sergel,correct
kaggle_bd,lora_ceonly,717.png,Sergel,Sergel,correct
kaggle_bd,lora_ceonly,718.png,Sergel,Sergof,hallucination_far_off
kaggle_bd,lora_ceonly,719.png,Sergel,Sergel,correct
kaggle_bd,lora_ceonly,720.png,Tamen,Tamen,correct
kaggle_bd,lora_ceonly,721.png,Tamen,Tamen,correct
kaggle_bd,lora_ceonly,722.png,Tamen,Tamen,correct
kaggle_bd,lora_ceonly,723.png,Tamen,Tamen,correct
kaggle_bd,lora_ceonly,724.png,Tamen,Tamen,correct
kaggle_bd,lora_ceonly,725.png,Tamen,Tamen,correct
kaggle_bd,lora_ceonly,726.png,Tamen,Tamen,correct
kaggle_bd,lora_ceonly,727.png,Tamen,Tamen,correct
kaggle_bd,lora_ceonly,728.png,Tamen,Tamen,correct
kaggle_bd,lora_ceonly,729.png,Tamen,Tamen,correct
kaggle_bd,lora_ceonly,730.png,Telfast,Telfast,correct
kaggle_bd,lora_ceonly,731.png,Telfast,Telfast,correct
kaggle_bd,lora_ceonly,732.png,Telfast,Telfast,correct
kaggle_bd,lora_ceonly,733.png,Telfast,Telfast,correct
kaggle_bd,lora_ceonly,734.png,Telfast,Telfast,correct
kaggle_bd,lora_ceonly,735.png,Telfast,Telfast,correct
kaggle_bd,lora_ceonly,736.png,Telfast,Telfast,correct
kaggle_bd,lora_ceonly,737.png,Telfast,Telfast,correct
kaggle_bd,lora_ceonly,738.png,Telfast,Telfast,correct
kaggle_bd,lora_ceonly,739.png,Telfast,Telfast,correct
kaggle_bd,lora_ceonly,740.png,Tridosil,Tridosil,correct
kaggle_bd,lora_ceonly,741.png,Tridosil,Tridosil,correct
kaggle_bd,lora_ceonly,742.png,Tridosil,Tridosil,correct
kaggle_bd,lora_ceonly,743.png,Tridosil,Tridosil,correct
kaggle_bd,lora_ceonly,744.png,Tridosil,Tridosil,correct
kaggle_bd,lora_ceonly,745.png,Tridosil,Tridosil,correct
kaggle_bd,lora_ceonly,746.png,Tridosil,Tridosil,correct
kaggle_bd,lora_ceonly,747.png,Tridosil,Tridosil,correct
kaggle_bd,lora_ceonly,748.png,Tridosil,Tridosil,correct
kaggle_bd,lora_ceonly,749.png,Tridosil,Tridosil,correct
kaggle_bd,lora_ceonly,750.png,Trilock,Trilock,correct
kaggle_bd,lora_ceonly,751.png,Trilock,Trifock,minor_ocr_noise
kaggle_bd,lora_ceonly,752.png,Trilock,Fixilock,hallucination_far_off
kaggle_bd,lora_ceonly,753.png,Trilock,Trilock,correct
kaggle_bd,lora_ceonly,754.png,Trilock,Trilock,correct
kaggle_bd,lora_ceonly,755.png,Trilock,Trilock,correct
kaggle_bd,lora_ceonly,756.png,Trilock,Trilock,correct
kaggle_bd,lora_ceonly,757.png,Trilock,Canidazole,hallucination_far_off
kaggle_bd,lora_ceonly,758.png,Trilock,Trilock,correct
kaggle_bd,lora_ceonly,759.png,Trilock,Fixilazole,hallucination_far_off
kaggle_bd,lora_ceonly,760.png,Vifas,Vifas,correct
kaggle_bd,lora_ceonly,761.png,Vifas,Vifas,correct
kaggle_bd,lora_ceonly,762.png,Vifas,Vifas,correct
kaggle_bd,lora_ceonly,763.png,Vifas,Vifas,correct
kaggle_bd,lora_ceonly,764.png,Vifas,Vifas,correct
kaggle_bd,lora_ceonly,765.png,Vifas,Vifas,correct
kaggle_bd,lora_ceonly,766.png,Vifas,Vifas,correct
kaggle_bd,lora_ceonly,767.png,Vifas,Vifas,correct
kaggle_bd,lora_ceonly,768.png,Vifas,Vifas,correct
kaggle_bd,lora_ceonly,769.png,Vifas,Vifas,correct
kaggle_bd,lora_ceonly,770.png,Zithrin,Zithrin,correct
kaggle_bd,lora_ceonly,771.png,Zithrin,Zithrin,correct
kaggle_bd,lora_ceonly,772.png,Zithrin,Zithrin,correct
kaggle_bd,lora_ceonly,773.png,Zithrin,Atanix,hallucination_far_off
kaggle_bd,lora_ceonly,774.png,Zithrin,Zithrin,correct
kaggle_bd,lora_ceonly,775.png,Zithrin,Zithrin,correct
kaggle_bd,lora_ceonly,776.png,Zithrin,Zithrin,correct
kaggle_bd,lora_ceonly,777.png,Zithrin,Zithrin,correct
kaggle_bd,lora_ceonly,778.png,Zithrin,Zithrin,correct
kaggle_bd,lora_ceonly,779.png,Zithrin,Zithrin,correct
