dataset,image,true_label,tesseract_pred,tesseract_error_category,trocr_zeroshot_pred,trocr_zeroshot_error_category
rxhandbd,P0868.jpg,Gestrenol,herfreno],hallucination_far_off,aespenoi,hallucination_far_off
rxhandbd,P0869.jpg,Flugal,At Lamar,hallucination_far_off,flugal .,correct
rxhandbd,P0870.jpg,Dekalin,Devalin,minor_ocr_noise,dekalin .,correct
rxhandbd,P0871.jpg,Naprox,Nbp voy,hallucination_far_off,naprox .,correct
rxhandbd,P0872.jpg,Lecor,leLoy,hallucination_far_off,levor .,hallucination_far_off
rxhandbd,P0873.jpg,Seclo,4eulo,hallucination_far_off,s cello,hallucination_far_off
rxhandbd,P0874.jpg,Neuro,Niurp,hallucination_far_off,nauro,minor_ocr_noise
rxhandbd,P0875.jpg,Calboral,Calboral,correct,calboral,correct
rxhandbd,P0876.jpg,Amitip,Arnitip,confusable_wrong_drug,Aonitiip .,hallucination_far_off
rxhandbd,P0877.jpg,fenix-v,forix Vv,hallucination_far_off,ferixar .,hallucination_far_off
rxhandbd,P0878.jpg,Calboral-DX,. ealborel K,hallucination_far_off,cabboral-px,minor_ocr_noise
rxhandbd,P0879.jpg,Nexum,Nanum,hallucination_far_off,nexum .,correct
rxhandbd,P0880.jpg,Mups,Maps,minor_ocr_noise,mups .,correct
rxhandbd,P0881.jpg,Neuro B,Nuswo,hallucination_far_off,Nimor's,hallucination_far_off
rxhandbd,P0882.jpg,zimax,LUMO,hallucination_far_off,zingo,hallucination_far_off
rxhandbd,P0883.jpg,Montene,Nona,hallucination_far_off,montreal,hallucination_far_off
rxhandbd,P0884.jpg,Gestrenol,Gurren,hallucination_far_off,"gensens ,",hallucination_far_off
rxhandbd,P0885.jpg,gascon,Cowon,hallucination_far_off,garson,hallucination_far_off
rxhandbd,P0886.jpg,demelon,Deal»,hallucination_far_off,Description,hallucination_far_off
rxhandbd,P0887.jpg,Naprox,ARP TON,hallucination_far_off,naprox,correct
rxhandbd,P0888.jpg,Esprazo,Bspruzo,minor_ocr_noise,espruzo,minor_ocr_noise
rxhandbd,P0889.jpg,Neuro,Nour,hallucination_far_off,neno,hallucination_far_off
rxhandbd,P0890.jpg,Calboral,Catboral,minor_ocr_noise,cal Moral,minor_ocr_noise
rxhandbd,P0891.jpg,Amitip,Anil P,hallucination_far_off,tonship .,hallucination_far_off
rxhandbd,P0892.jpg,epitra,Beitea,hallucination_far_off,geptou .,hallucination_far_off
rxhandbd,P0893.jpg,D Cap,De Gap,hallucination_far_off,Dr. Camp,hallucination_far_off
rxhandbd,P0894.jpg,Calboral,Calloo xed,hallucination_far_off,cabboral,minor_ocr_noise
rxhandbd,P0895.jpg,Folzin,Folein,minor_ocr_noise,folvin .,hallucination_far_off
rxhandbd,P0896.jpg,Nexe mups,Now uP,hallucination_far_off,Nexumnumps,hallucination_far_off
rxhandbd,P0897.jpg,Algin,Alge n,hallucination_far_off,Argin .,hallucination_far_off
rxhandbd,P0898.jpg,Neuro B,Newyo-0,hallucination_far_off,nauro-o,hallucination_far_off
rxhandbd,P0899.jpg,Barbit,Basti,hallucination_far_off,barbit .,correct
rxhandbd,P0900.jpg,gascon,Garcon,confusable_wrong_drug,garson,hallucination_far_off
rxhandbd,P0901.jpg,Gestrenol,Coltyeno [,hallucination_far_off,gestremo ) .,hallucination_far_off
rxhandbd,P0902.jpg,Normen,Normang,minor_ocr_noise,normers .,hallucination_far_off
rxhandbd,P0903.jpg,AC PR,APR,hallucination_far_off,after,hallucination_far_off
rxhandbd,P0904.jpg,Seclo,S2rlo,hallucination_far_off,5 Seconds,hallucination_far_off
rxhandbd,P0905.jpg,Neuro B,Nuvo B,minor_ocr_noise,neurovo,minor_ocr_noise
rxhandbd,P0906.jpg,Calboral,Calbored,minor_ocr_noise,cabbool,hallucination_far_off
rxhandbd,P0907.jpg,Amitip,Amt?,hallucination_far_off,Amitip,correct
rxhandbd,P0908.jpg,epitra,Bpttoo,hallucination_far_off,"6, E petoca",hallucination_far_off
rxhandbd,P0909.jpg,Folzin,Fetus,hallucination_far_off,folain .,hallucination_far_off
rxhandbd,P0910.jpg,Calboral,Cal loo rel,hallucination_far_off,cal Moral,minor_ocr_noise
rxhandbd,P0911.jpg,Esprazo,Bsprtido,hallucination_far_off,espsato,minor_ocr_noise
rxhandbd,P0912.jpg,Algin,A (gen,hallucination_far_off,Alge's,hallucination_far_off
rxhandbd,P0913.jpg,Neuro B,New B,hallucination_far_off,Neuro B.,correct
rxhandbd,P0914.jpg,Gestrenol,(ehrend|,hallucination_far_off,geotremol,minor_ocr_noise
rxhandbd,P0915.jpg,Desolon,Peale?,hallucination_far_off,Description,hallucination_far_off
rxhandbd,P0916.jpg,Seclo,serle,hallucination_far_off,seels,hallucination_far_off
rxhandbd,P0917.jpg,Naprox,No fry,hallucination_far_off,vaprox,minor_ocr_noise
rxhandbd,P0918.jpg,Neuro,Neca,hallucination_far_off,veuss .,hallucination_far_off
rxhandbd,P0919.jpg,Calboral,carborel,minor_ocr_noise,cambosal,minor_ocr_noise
rxhandbd,P0920.jpg,Amitip,am?,hallucination_far_off,continitive,hallucination_far_off
rxhandbd,P0921.jpg,Epitra,Epé fra,hallucination_far_off,epitra,correct
rxhandbd,P0922.jpg,Flugal,Flicspey,hallucination_far_off,flingal .,hallucination_far_off
rxhandbd,P0923.jpg,Lecor,L2to\-,hallucination_far_off,year,hallucination_far_off
rxhandbd,P0924.jpg,Folzin,fot 3mm -,hallucination_far_off,folain .,hallucination_far_off
rxhandbd,P0925.jpg,Calboral,calporeel,hallucination_far_off,calbovel,minor_ocr_noise
rxhandbd,P0926.jpg,Nexum,Noem,hallucination_far_off,nexum,correct
rxhandbd,P0927.jpg,Algin,oa gen,hallucination_far_off,green .,hallucination_far_off
rxhandbd,P0928.jpg,Neuro,Neu,hallucination_far_off,neins .,hallucination_far_off
rxhandbd,P0929.jpg,Gestrenol,Gupens],hallucination_far_off, ( Gespsenot .,hallucination_far_off
rxhandbd,P0930.jpg,Fenix-v,Ferny,hallucination_far_off,Fenix-v.,correct
rxhandbd,P0931.jpg,Calboral DX,Calboreln,hallucination_far_off,calbosels,hallucination_far_off
rxhandbd,P0932.jpg,Nexum,Narcan,hallucination_far_off,nexus .,hallucination_far_off
rxhandbd,P0933.jpg,Neuro B,Nein,hallucination_far_off,vensoms .,hallucination_far_off
rxhandbd,P0934.jpg,Bukof,Rarste t,hallucination_far_off,Bashott,hallucination_far_off
rxhandbd,P0935.jpg,Microgest,Mj Crop,hallucination_far_off,Mi-iESOYEST,hallucination_far_off
rxhandbd,P0936.jpg,Folzin,Fel 27a,hallucination_far_off,foilatis .,hallucination_far_off
rxhandbd,P0937.jpg,calboral,Calborat,minor_ocr_noise,calbosal,minor_ocr_noise
rxhandbd,P0938.jpg,Nexum,Nexum,correct,vexum .,hallucination_far_off
rxhandbd,P0939.jpg,Algin,4lgen,hallucination_far_off,Alge's,hallucination_far_off
rxhandbd,P0940.jpg,Neuro,Nie 1,hallucination_far_off,Never's,hallucination_far_off
rxhandbd,P0941.jpg,Acliz Plus,AUT pus,hallucination_far_off,aveloping,hallucination_far_off
rxhandbd,P0942.jpg,geolan,GUyon,hallucination_far_off,weapon .,hallucination_far_off
rxhandbd,P0943.jpg,demelon,Dearton,hallucination_far_off,Description,hallucination_far_off
rxhandbd,P0944.jpg,Flugal,Fagan,hallucination_far_off,finger,hallucination_far_off
rxhandbd,P0945.jpg,Nexum,New,hallucination_far_off,nieum,hallucination_far_off
rxhandbd,P0946.jpg,Naprox,Neprro yo,hallucination_far_off,naprox,correct
rxhandbd,P0947.jpg,Neuro B,Nour®,hallucination_far_off,Neurova,minor_ocr_noise
rxhandbd,P0948.jpg,calboral,co bo veel,hallucination_far_off,cent bored,hallucination_far_off
rxhandbd,P0949.jpg,Epitra,B pe fret,hallucination_far_off,"6, Reprise .",hallucination_far_off
rxhandbd,P0950.jpg,Amitip,Anti,hallucination_far_off,. Amiltip,hallucination_far_off
rxhandbd,P0951.jpg,Fenix,Fe rin-,hallucination_far_off,fenix .,correct
rxhandbd,P0952.jpg,Calboral-DX,Calboral Dp |,hallucination_far_off,cabboral-box .,hallucination_far_off
rxhandbd,P0953.jpg,Esprazo,Bopraro,hallucination_far_off,espsuto,hallucination_far_off
rxhandbd,P0954.jpg,Algin,Agen,hallucination_far_off,sigein . ',hallucination_far_off
rxhandbd,P0955.jpg,Neuro-B,Nowra,hallucination_far_off,venro B.,hallucination_far_off
rxhandbd,P0956.jpg,?icrogent,Micro gen,hallucination_far_off,micro-micro-,hallucination_far_off
rxhandbd,P0957.jpg,Nystat,Ny¥bht,hallucination_far_off,nystat .,correct
rxhandbd,P0958.jpg,ESCilex,Sehr,hallucination_far_off,Seton .,hallucination_far_off
rxhandbd,P0959.jpg,Escilex,ef Clap,hallucination_far_off,ES Cilep,minor_ocr_noise
rxhandbd,P0960.jpg,Tryptin,at veh,hallucination_far_off,tryptic,minor_ocr_noise
rxhandbd,P0961.jpg,Nexum,Neu,hallucination_far_off,nexum .,correct
rxhandbd,P0962.jpg,Xyril,yrr/,hallucination_far_off,0 yard .,hallucination_far_off
rxhandbd,P0963.jpg,Cantilid,lott /,hallucination_far_off,centoilid,minor_ocr_noise
rxhandbd,P0964.jpg,calboral,lal35? Lion.,hallucination_far_off,bull-top lines .,hallucination_far_off
rxhandbd,P0965.jpg,Farofew,forwfew,minor_ocr_noise,farofen .,hallucination_far_off
rxhandbd,P0966.jpg,Malucan,melulor,hallucination_far_off,- mLmuch,hallucination_far_off
rxhandbd,P0967.jpg,Esprazo,Jape,hallucination_far_off,propaganda .,hallucination_far_off
rxhandbd,P0968.jpg,reelife,ect fe,hallucination_far_off,need life .,hallucination_far_off
rxhandbd,P0969.jpg,lufilox,ble»,hallucination_far_off,subsily,hallucination_far_off
rxhandbd,P0970.jpg,Avolac,Avec,hallucination_far_off,Avolac,correct
rxhandbd,P0971.jpg,Dexter,dD acfre,hallucination_far_off,2 Dextac .,hallucination_far_off
rxhandbd,P0972.jpg,Deuxil,pews,hallucination_far_off,denixil,confusable_wrong_drug
rxhandbd,P0973.jpg,Nystat,Nysht |,hallucination_far_off,nystart .,hallucination_far_off
rxhandbd,P0974.jpg,Setra,Sa fr,hallucination_far_off,4 Seton .,hallucination_far_off
rxhandbd,P0975.jpg,Escilex,ELC) 4p,hallucination_far_off,5 Escilia,hallucination_far_off
rxhandbd,P0976.jpg,Tryptin,Typha,hallucination_far_off,trypts .,hallucination_far_off
rxhandbd,P0977.jpg,Nexum,Neo ~,hallucination_far_off,weapon .,hallucination_far_off
rxhandbd,P0978.jpg,Don A,DeVv®,hallucination_far_off,economic,hallucination_far_off
rxhandbd,P0979.jpg,Xinc,"so""AC",hallucination_far_off,exime .,hallucination_far_off
rxhandbd,P0980.jpg,Zovia,Qo%~,hallucination_far_off,6 April,hallucination_far_off
rxhandbd,P0981.jpg,Zymet Pro,ume tor,hallucination_far_off,zyme-free .,hallucination_far_off
rxhandbd,P0982.jpg,algin,AE,hallucination_far_off,Alpin .,hallucination_far_off
rxhandbd,P0983.jpg,Paloxi,flo *!,hallucination_far_off,peloxi,minor_ocr_noise
rxhandbd,P0984.jpg,finix,4 ye,hallucination_far_off,fimix .,confusable_wrong_drug
rxhandbd,P0985.jpg,cefotil,| cefobl,hallucination_far_off,cefotil .,correct
rxhandbd,P0986.jpg,FLAMEX,FLAMER,minor_ocr_noise,flamex .,correct
rxhandbd,P0987.jpg,Bilon,8B vlomn,hallucination_far_off,Bilom .,hallucination_far_off
rxhandbd,P0988.jpg,sergel,Seegel 4,hallucination_far_off,senegel i,hallucination_far_off
rxhandbd,P0989.jpg,Bartrocin,othroun,hallucination_far_off,Boetsouin .,hallucination_far_off
rxhandbd,P0990.jpg,ointment,dinkwent”,hallucination_far_off,ointment .,correct
rxhandbd,P0991.jpg,viodin,Viod in,minor_ocr_noise,violion .,hallucination_far_off
rxhandbd,P0992.jpg,mouthwash,Monthond,hallucination_far_off,monthwash .,minor_ocr_noise
rxhandbd,P0993.jpg,Bislol,(HS 17,hallucination_far_off,1 Bristol .,hallucination_far_off
rxhandbd,P0994.jpg,Ecosprin,Elo,hallucination_far_off,6 2 Exodus ),hallucination_far_off
rxhandbd,P0995.jpg,zithrox,Bslany,hallucination_far_off,with my,hallucination_far_off
rxhandbd,P0996.jpg,m-lucas,m—tilan,hallucination_far_off,ment-unknown .,hallucination_far_off
rxhandbd,P0997.jpg,Dophylin,Dy Phyl one.,hallucination_far_off,prophylline,hallucination_far_off
rxhandbd,P0998.jpg,Neuroxen,Aleoyeen,hallucination_far_off,nempexmen .,hallucination_far_off
rxhandbd,P0999.jpg,sergel,Aepoke,hallucination_far_off,1 1 Pregrade .,hallucination_far_off
rxhandbd,P1000.jpg,celebrex,"Cl? by, .",hallucination_far_off,calbonetix .,hallucination_far_off
rxhandbd,P1001.jpg,Fusid,fo. SiS,hallucination_far_off,1 Fusid .,hallucination_far_off
rxhandbd,P1002.jpg,Vildamet,"biJolamf,",hallucination_far_off,wildstreet .,hallucination_far_off
rxhandbd,P1003.jpg,Emazid,Coren,hallucination_far_off,2 Ennais .,hallucination_far_off
rxhandbd,P1004.jpg,Dexter,Dew ée,hallucination_far_off,dexter .,correct
rxhandbd,P1005.jpg,algin,Borlst,hallucination_far_off,3rd St.,hallucination_far_off
rxhandbd,P1006.jpg,gaviflux,Goin Fit,hallucination_far_off,Gainbleley,hallucination_far_off
rxhandbd,P1007.jpg,uliv,wes,hallucination_far_off,melix .,hallucination_far_off
rxhandbd,P1008.jpg,prolix,fro by 0,hallucination_far_off,trobio,hallucination_far_off
rxhandbd,P1009.jpg,Zymet,2g,hallucination_far_off,zymef.,confusable_wrong_drug
rxhandbd,P1010.jpg,Dexter,Dapoke,hallucination_far_off,desse,hallucination_far_off
rxhandbd,P1011.jpg,Denixil,Dery!,hallucination_far_off,desil,hallucination_far_off
rxhandbd,P1012.jpg,gaviflux,CaniPre,hallucination_far_off,qualifying .,hallucination_far_off
rxhandbd,P1013.jpg,Bislol,Bel TS,hallucination_far_off,Bristol,minor_ocr_noise
rxhandbd,P1014.jpg,M-lucas,m-—ty @,hallucination_far_off,ment values,hallucination_far_off
rxhandbd,P1015.jpg,ginoba,Qinobe,hallucination_far_off,leinoba .,hallucination_far_off
rxhandbd,P1016.jpg,moxilin,a7 oe/ia,hallucination_far_off,moxilin .,correct
rxhandbd,P1017.jpg,vergon,Var yon,hallucination_far_off,vergon .,correct
rxhandbd,P1018.jpg,Denixil,pein /,hallucination_far_off,denixil,correct
rxhandbd,P1019.jpg,m-lucas,Atk,hallucination_far_off,Alodic,hallucination_far_off
rxhandbd,P1020.jpg,viglimet,,hallucination_far_off,vigiliment .,hallucination_far_off
rxhandbd,P1021.jpg,Emlidus,Etides,hallucination_far_off,6 Empidus .,hallucination_far_off
rxhandbd,P1022.jpg,nutrifil,nihil,hallucination_far_off,ex wifeful,hallucination_far_off
rxhandbd,P1023.jpg,Dexter,Drpche,hallucination_far_off,dexcke .,hallucination_far_off
rxhandbd,P1024.jpg,Escolex,Esclen,minor_ocr_noise,2 Esculeux .,hallucination_far_off
rxhandbd,P1025.jpg,Revocit,fovoe:t,hallucination_far_off,Revocit .,correct
rxhandbd,P1026.jpg,Coralcal,cond,hallucination_far_off,consalient,hallucination_far_off
rxhandbd,P1027.jpg,maxpro,Mare hd?,hallucination_far_off,max #,hallucination_far_off
rxhandbd,P1028.jpg,Neuroxen,owen”,hallucination_far_off,newrogen,minor_ocr_noise
rxhandbd,P1029.jpg,drise,pe,hallucination_far_off,. Dinske .,hallucination_far_off
rxhandbd,P1030.jpg,m-lucas,hata,hallucination_far_off,men-lucan .,hallucination_far_off
rxhandbd,P1031.jpg,doxoven,Bvxoven,minor_ocr_noise,doxoxomen .,hallucination_far_off
rxhandbd,P1032.jpg,don A,Dov“.,hallucination_far_off,Donna .,hallucination_far_off
rxhandbd,P1033.jpg,Xinc,fre,hallucination_far_off,exis. xinc.,hallucination_far_off
rxhandbd,P1034.jpg,Xyril,yrn7,hallucination_far_off,0 yard,hallucination_far_off
rxhandbd,P1035.jpg,Dexter,Derche,hallucination_far_off,denotes .,hallucination_far_off
rxhandbd,P1036.jpg,Revocit,Powel,hallucination_far_off,revocit .,correct
rxhandbd,P1037.jpg,ostocal,pspod,hallucination_far_off,ostocol .,hallucination_far_off
rxhandbd,P1038.jpg,maxpro,Narre,hallucination_far_off,maxpro,correct
rxhandbd,P1039.jpg,Algin,Oto,hallucination_far_off,32 Griffin,hallucination_far_off
rxhandbd,P1040.jpg,uliv,uly,hallucination_far_off,melix .,hallucination_far_off
rxhandbd,P1041.jpg,prolix,arobs,hallucination_far_off,tooth .,hallucination_far_off
rxhandbd,P1042.jpg,Zymet,274,hallucination_far_off,zymef,confusable_wrong_drug
rxhandbd,P1043.jpg,Dexter,Dopoke,hallucination_far_off,2 Dexter .,hallucination_far_off
rxhandbd,P1044.jpg,Denixil,Dewsil,hallucination_far_off,denxil,minor_ocr_noise
rxhandbd,P1045.jpg,gaviflux,Gan Rep,hallucination_far_off,Gaulifters .,hallucination_far_off
rxhandbd,P1046.jpg,nameton,Aame-fon,hallucination_far_off,nameton .,correct
rxhandbd,P1047.jpg,don A,Loft ere,hallucination_far_off,now . Nails .,hallucination_far_off
rxhandbd,P1048.jpg,neuroxen,Newer),hallucination_far_off,nemaxen .,hallucination_far_off
rxhandbd,P1049.jpg,doxoven,blot,hallucination_far_off,walland,hallucination_far_off
rxhandbd,P1050.jpg,Bislol,JB's,hallucination_far_off,Por's lot .,hallucination_far_off
rxhandbd,P1051.jpg,Dexter,DQ Ac,hallucination_far_off,2 Despite,hallucination_far_off
rxhandbd,P1052.jpg,Escilex,Este,hallucination_far_off,2 Esciles .,hallucination_far_off
rxhandbd,P1053.jpg,Denixil,Dey],hallucination_far_off,denixil,correct
rxhandbd,P1054.jpg,Folita,eolta 5,hallucination_far_off,folita's,minor_ocr_noise
rxhandbd,P1055.jpg,Barbit,pgrbod,hallucination_far_off,narlist .,hallucination_far_off
rxhandbd,P1056.jpg,Pregmos,prez’ re,hallucination_far_off,propaganda,hallucination_far_off
rxhandbd,P1057.jpg,progest,proses?,minor_ocr_noise,prosept,minor_ocr_noise
rxhandbd,P1058.jpg,algin,ate,hallucination_far_off,4th,hallucination_far_off
rxhandbd,P1059.jpg,nexum,aor,hallucination_far_off,mombers .,hallucination_far_off
rxhandbd,P1060.jpg,algin,Atom,hallucination_far_off,Algin .,correct
rxhandbd,P1061.jpg,Asynta,A Syare,hallucination_far_off,adapts,hallucination_far_off
rxhandbd,P1062.jpg,napro,Ato fro,hallucination_far_off,exprofs .,hallucination_far_off
rxhandbd,P1063.jpg,neuroxen,Mewrogir/,hallucination_far_off,nemoxum .,hallucination_far_off
rxhandbd,P1064.jpg,mig,wer,hallucination_far_off,snig,hallucination_far_off
rxhandbd,P1065.jpg,arth,Awe,hallucination_far_off,1 Asth .,hallucination_far_off
rxhandbd,P1066.jpg,Denixil,deny!,hallucination_far_off,senixil .,hallucination_far_off
rxhandbd,P1067.jpg,zithrox,,hallucination_far_off,25throy .,hallucination_far_off
rxhandbd,P1068.jpg,m-lucas,mien,hallucination_far_off,enduction .,hallucination_far_off
rxhandbd,P1069.jpg,Cortan,"Covfan,",hallucination_far_off,coffaw .,hallucination_far_off
rxhandbd,P1070.jpg,Fenadin,"Pent,",hallucination_far_off,fenash .,hallucination_far_off
rxhandbd,P1071.jpg,combicid,Gs “J,hallucination_far_off,conti-,hallucination_far_off
rxhandbd,P1072.jpg,nexum,WOexcuUs,hallucination_far_off,xxxum .,hallucination_far_off
rxhandbd,P1073.jpg,Fusid,fool,hallucination_far_off,1 Fusid .,hallucination_far_off
rxhandbd,P1074.jpg,neuroxen,Newryen),hallucination_far_off,neumogen .,hallucination_far_off
rxhandbd,P1075.jpg,Calboral,CtbonJZ,hallucination_far_off,cacborne .,hallucination_far_off
rxhandbd,P1076.jpg,mig,“Pp,hallucination_far_off,ming,minor_ocr_noise
rxhandbd,P1077.jpg,methomol,Prete nf,hallucination_far_off,methemost,hallucination_far_off
rxhandbd,P1078.jpg,Neugalin,Mepokin,hallucination_far_off,xenapolin .,hallucination_far_off
rxhandbd,P1079.jpg,Dexter,D2xfac,hallucination_far_off,2 Depotac .,hallucination_far_off
rxhandbd,P1080.jpg,Flexi,Fler;,hallucination_far_off,afterlies .,hallucination_far_off
rxhandbd,P1081.jpg,m-lucas,[Leb,hallucination_far_off,reluffs .,hallucination_far_off
rxhandbd,P1082.jpg,arth,Ay,hallucination_far_off,earth .,hallucination_far_off
rxhandbd,P1083.jpg,neuroxen,Newry),hallucination_far_off,remogen .,hallucination_far_off
rxhandbd,P1084.jpg,nabumet,Nahe),hallucination_far_off,nabunct .,hallucination_far_off
rxhandbd,P1085.jpg,Dexter,Devt,hallucination_far_off,dexeter .,hallucination_far_off
rxhandbd,P1086.jpg,Denixil,Dero!,hallucination_far_off,denxil,minor_ocr_noise
rxhandbd,P1087.jpg,Dexter,InSSe,hallucination_far_off,9mute .,hallucination_far_off
rxhandbd,P1088.jpg,folive,flve.,hallucination_far_off,to live .,hallucination_far_off
rxhandbd,P1089.jpg,nystat,NyyM,hallucination_far_off,nrystat .,hallucination_far_off
rxhandbd,P1090.jpg,Zymef,beef —fe,hallucination_far_off,tyrneffs .,hallucination_far_off
rxhandbd,P1091.jpg,Dexter,Deuphe,hallucination_far_off,depute,hallucination_far_off
rxhandbd,P1092.jpg,Escilex,ecb le,hallucination_far_off,. Escrep,hallucination_far_off
rxhandbd,P1093.jpg,Asynta,A Synde,hallucination_far_off,A syrata .,hallucination_far_off
rxhandbd,P1094.jpg,Beklo,Betels,hallucination_far_off,13 exec to,hallucination_far_off
rxhandbd,P1095.jpg,neuroxen,Naewoyen,hallucination_far_off,nemoxers .,hallucination_far_off
rxhandbd,P1096.jpg,Napa,bedlomd dx,hallucination_far_off,hallomlox .,hallucination_far_off
rxhandbd,P1097.jpg,Zimax,[elon fon,hallucination_far_off,2 Relegates .,hallucination_far_off
rxhandbd,P1098.jpg,Dexter,Derofret,hallucination_far_off,0 0 0,hallucination_far_off
rxhandbd,P1099.jpg,Denixil,Dex /,hallucination_far_off,denix I,minor_ocr_noise
rxhandbd,P1100.jpg,mig,oe7,hallucination_far_off,ming,minor_ocr_noise
rxhandbd,P1101.jpg,Folzin,cw. Paz,hallucination_far_off,calf. F018in.,hallucination_far_off
rxhandbd,P1102.jpg,Calboral,Oslboral,minor_ocr_noise,calboral,correct
rxhandbd,P1103.jpg,Nexe Mups,Nowum Mups,hallucination_far_off,Nexuum Nups .,hallucination_far_off
rxhandbd,P1104.jpg,Neuro B,Neayo-a,hallucination_far_off,Neuro's,minor_ocr_noise
rxhandbd,P1105.jpg,Napa,NUD 4,hallucination_far_off,nap a,minor_ocr_noise
rxhandbd,P1106.jpg,Zimax,Limaa,hallucination_far_off,zingo,hallucination_far_off
rxhandbd,P1107.jpg,Montelon,Nonfercloeg,hallucination_far_off,nonfenelong .,hallucination_far_off
rxhandbd,P1108.jpg,Revital,Povato|,hallucination_far_off,revapsi,hallucination_far_off
rxhandbd,P1109.jpg,gestrenol,“ethena,hallucination_far_off,geppens ;,hallucination_far_off
rxhandbd,P1110.jpg,maxrin,Marvin 0.4,hallucination_far_off,maxrin 0.4 .,hallucination_far_off
rxhandbd,P1111.jpg,Bislol,(wil §,hallucination_far_off,Poislot s,hallucination_far_off
rxhandbd,P1112.jpg,neurolin,Nuwwlit {p,hallucination_far_off,Neumokin so,hallucination_far_off
rxhandbd,P1113.jpg,neuroxen,Newry),hallucination_far_off,nemoxed .,hallucination_far_off
rxhandbd,P1114.jpg,Denixil,Dew? of,hallucination_far_off,DenixI 0.5,hallucination_far_off
rxhandbd,P1115.jpg,Lubilax,Lubles,hallucination_far_off,"lubbily , 24",hallucination_far_off
