dataset,config,image,true_label,pred,error_category
rxhandbd,seed5_ce_only,P1017.jpg,vergon,vergon,correct
rxhandbd,seed5_ce_only,P1018.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,seed5_ce_only,P1020.jpg,viglimet,viglinef,minor_ocr_noise
rxhandbd,seed5_ce_only,P1021.jpg,Emlidus,Emildus,minor_ocr_noise
rxhandbd,seed5_ce_only,P1022.jpg,nutrifil,Xufifil,hallucination_far_off
rxhandbd,seed5_ce_only,P1023.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P1024.jpg,Escolex,Eslilex,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1025.jpg,Revocit,Revocit,correct
rxhandbd,seed5_ce_only,P1026.jpg,Coralcal,Conalcal,minor_ocr_noise
rxhandbd,seed5_ce_only,P1027.jpg,maxpro,Max PSB,hallucination_far_off
rxhandbd,seed5_ce_only,P1028.jpg,Neuroxen,Neuroaen,minor_ocr_noise
rxhandbd,seed5_ce_only,P1029.jpg,drise,Dnje,hallucination_far_off
rxhandbd,seed5_ce_only,P1030.jpg,m-lucas,m-lucas,correct
rxhandbd,seed5_ce_only,P1031.jpg,doxoven,Doxoven,correct
rxhandbd,seed5_ce_only,P1032.jpg,don A,Don A,correct
rxhandbd,seed5_ce_only,P1033.jpg,Xinc,xinc,correct
rxhandbd,seed5_ce_only,P1034.jpg,Xyril,Xyril,correct
rxhandbd,seed5_ce_only,P1035.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P1036.jpg,Revocit,Renicit,minor_ocr_noise
rxhandbd,seed5_ce_only,P1037.jpg,ostocal,Osrocal,minor_ocr_noise
rxhandbd,seed5_ce_only,P1038.jpg,maxpro,Maxpro,correct
rxhandbd,seed5_ce_only,P1039.jpg,Algin,Drefa,hallucination_far_off
rxhandbd,seed5_ce_only,P1040.jpg,uliv,relix,hallucination_far_off
rxhandbd,seed5_ce_only,P1041.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,seed5_ce_only,P1042.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1043.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P1044.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1045.jpg,gaviflux,Gaviflux,correct
rxhandbd,seed5_ce_only,P1046.jpg,nameton,Namefon,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1047.jpg,don A,Nalftus,hallucination_far_off
rxhandbd,seed5_ce_only,P1048.jpg,neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P1049.jpg,doxoven,Hallal,hallucination_far_off
rxhandbd,seed5_ce_only,P1050.jpg,Bislol,Bislof,minor_ocr_noise
rxhandbd,seed5_ce_only,P1051.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P1052.jpg,Escilex,Eslilax,minor_ocr_noise
rxhandbd,seed5_ce_only,P1053.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1054.jpg,Folita,Folita,correct
rxhandbd,seed5_ce_only,P1055.jpg,Barbit,Narbit,minor_ocr_noise
rxhandbd,seed5_ce_only,P1056.jpg,Pregmos,preg moj,minor_ocr_noise
rxhandbd,seed5_ce_only,P1057.jpg,progest,Prosept,minor_ocr_noise
rxhandbd,seed5_ce_only,P1058.jpg,algin,Algin,correct
rxhandbd,seed5_ce_only,P1059.jpg,nexum,Moncere,hallucination_far_off
rxhandbd,seed5_ce_only,P1060.jpg,algin,Algin,correct
rxhandbd,seed5_ce_only,P1061.jpg,Asynta,Asyrte,hallucination_far_off
rxhandbd,seed5_ce_only,P1062.jpg,napro,Nafro,minor_ocr_noise
rxhandbd,seed5_ce_only,P1063.jpg,neuroxen,Neuroxur,minor_ocr_noise
rxhandbd,seed5_ce_only,P1064.jpg,mig,inj,hallucination_far_off
rxhandbd,seed5_ce_only,P1065.jpg,arth,Arth,correct
rxhandbd,seed5_ce_only,P1066.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,seed5_ce_only,P1068.jpg,m-lucas,m-lucas,correct
rxhandbd,seed5_ce_only,P1069.jpg,Cortan,Cortan,correct
rxhandbd,seed5_ce_only,P1070.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,seed5_ce_only,P1071.jpg,combicid,Cantril,hallucination_far_off
rxhandbd,seed5_ce_only,P1072.jpg,nexum,Nexum,correct
rxhandbd,seed5_ce_only,P1073.jpg,Fusid,Fusid,correct
rxhandbd,seed5_ce_only,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P1075.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P1076.jpg,mig,mig,correct
rxhandbd,seed5_ce_only,P1077.jpg,methomol,methomet,minor_ocr_noise
rxhandbd,seed5_ce_only,P1078.jpg,Neugalin,Xempalin,hallucination_far_off
rxhandbd,seed5_ce_only,P1079.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P1080.jpg,Flexi,Flexi,correct
rxhandbd,seed5_ce_only,P1081.jpg,m-lucas,relenfus,hallucination_far_off
rxhandbd,seed5_ce_only,P1082.jpg,arth,Arth,correct
rxhandbd,seed5_ce_only,P1083.jpg,neuroxen,Neuroxene,minor_ocr_noise
rxhandbd,seed5_ce_only,P1084.jpg,nabumet,Nabumet,correct
rxhandbd,seed5_ce_only,P1085.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1087.jpg,Dexter,Implate,hallucination_far_off
rxhandbd,seed5_ce_only,P1088.jpg,folive,Folive,correct
rxhandbd,seed5_ce_only,P1089.jpg,nystat,Nrystat,minor_ocr_noise
rxhandbd,seed5_ce_only,P1090.jpg,Zymef,Zymefro,minor_ocr_noise
rxhandbd,seed5_ce_only,P1091.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P1092.jpg,Escilex,Escapextep,hallucination_far_off
rxhandbd,seed5_ce_only,P1093.jpg,Asynta,Asyrra,hallucination_far_off
rxhandbd,seed5_ce_only,P1094.jpg,Beklo,Bexo,hallucination_far_off
rxhandbd,seed5_ce_only,P1095.jpg,neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P1096.jpg,Napa,Halloral Dx,hallucination_far_off
rxhandbd,seed5_ce_only,P1097.jpg,Zimax,relentin,hallucination_far_off
rxhandbd,seed5_ce_only,P1098.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P1099.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1100.jpg,mig,mig,correct
rxhandbd,seed5_ce_only,P1101.jpg,Folzin,Cal. Folzin,hallucination_far_off
rxhandbd,seed5_ce_only,P1102.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P1103.jpg,Nexe Mups,Nexum Mups,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1104.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed5_ce_only,P1105.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P1106.jpg,Zimax,Zimax,correct
rxhandbd,seed5_ce_only,P1107.jpg,Montelon,Montenelong,minor_ocr_noise
rxhandbd,seed5_ce_only,P1108.jpg,Revital,Revapsi,hallucination_far_off
rxhandbd,seed5_ce_only,P1109.jpg,gestrenol,Gespenoj,hallucination_far_off
rxhandbd,seed5_ce_only,P1110.jpg,maxrin,Maxrin O.B,hallucination_far_off
rxhandbd,seed5_ce_only,P1111.jpg,Bislol,Bislof S,hallucination_far_off
rxhandbd,seed5_ce_only,P1112.jpg,neurolin,Neurolin S.,minor_ocr_noise
rxhandbd,seed5_ce_only,P1113.jpg,neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P1114.jpg,Denixil,DevixI or,hallucination_far_off
rxhandbd,seed5_ce_only,P1115.jpg,Lubilax,lubilax,correct
