dataset,config,image,true_label,pred,error_category
rxhandbd,seed1_winning,P1065.jpg,arth,Asth,minor_ocr_noise
rxhandbd,seed1_winning,P1066.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed1_winning,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,seed1_winning,P1068.jpg,m-lucas,Inducan,hallucination_far_off
rxhandbd,seed1_winning,P1069.jpg,Cortan,Cortan,correct
rxhandbd,seed1_winning,P1070.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,seed1_winning,P1071.jpg,combicid,Cantilil,hallucination_far_off
rxhandbd,seed1_winning,P1072.jpg,nexum,Nexum,correct
rxhandbd,seed1_winning,P1073.jpg,Fusid,Fusid,correct
rxhandbd,seed1_winning,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,seed1_winning,P1075.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P1076.jpg,mig,mig,correct
rxhandbd,seed1_winning,P1077.jpg,methomol,methorat,hallucination_far_off
rxhandbd,seed1_winning,P1078.jpg,Neugalin,Xempalin,hallucination_far_off
rxhandbd,seed1_winning,P1079.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P1080.jpg,Flexi,Flexi,correct
rxhandbd,seed1_winning,P1081.jpg,m-lucas,Relenfus,hallucination_far_off
rxhandbd,seed1_winning,P1082.jpg,arth,Arth,correct
rxhandbd,seed1_winning,P1083.jpg,neuroxen,Nemopen,hallucination_far_off
rxhandbd,seed1_winning,P1084.jpg,nabumet,Nabumet,correct
rxhandbd,seed1_winning,P1085.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed1_winning,P1087.jpg,Dexter,Emile,hallucination_far_off
rxhandbd,seed1_winning,P1088.jpg,folive,Folive,correct
rxhandbd,seed1_winning,P1089.jpg,nystat,Nystat,correct
rxhandbd,seed1_winning,P1090.jpg,Zymef,Zymeffro,hallucination_far_off
rxhandbd,seed1_winning,P1091.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P1092.jpg,Escilex,Escape,hallucination_far_off
rxhandbd,seed1_winning,P1093.jpg,Asynta,Asyrrfa,hallucination_far_off
rxhandbd,seed1_winning,P1094.jpg,Beklo,Bexlo,minor_ocr_noise
rxhandbd,seed1_winning,P1095.jpg,neuroxen,Neuroxen,correct
rxhandbd,seed1_winning,P1096.jpg,Napa,halloril Dx,hallucination_far_off
rxhandbd,seed1_winning,P1097.jpg,Zimax,Relentr,hallucination_far_off
rxhandbd,seed1_winning,P1098.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P1099.jpg,Denixil,Denixf,minor_ocr_noise
rxhandbd,seed1_winning,P1100.jpg,mig,Injection,other_wrong_real_word
rxhandbd,seed1_winning,P1101.jpg,Folzin,Cal. Folzin,hallucination_far_off
rxhandbd,seed1_winning,P1102.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P1103.jpg,Nexe Mups,Nexum mups,confusable_wrong_drug
rxhandbd,seed1_winning,P1104.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed1_winning,P1105.jpg,Napa,Napa,correct
rxhandbd,seed1_winning,P1106.jpg,Zimax,Zimax,correct
rxhandbd,seed1_winning,P1107.jpg,Montelon,Montenelong,minor_ocr_noise
rxhandbd,seed1_winning,P1108.jpg,Revital,Revapsi,hallucination_far_off
rxhandbd,seed1_winning,P1109.jpg,gestrenol,Cesfrens,hallucination_far_off
rxhandbd,seed1_winning,P1110.jpg,maxrin,Maxrin O.B,hallucination_far_off
rxhandbd,seed1_winning,P1111.jpg,Bislol,Bislof S,hallucination_far_off
rxhandbd,seed1_winning,P1112.jpg,neurolin,Neurolin,correct
rxhandbd,seed1_winning,P1113.jpg,neuroxen,Neuroxen,correct
rxhandbd,seed1_winning,P1114.jpg,Denixil,DevixI,confusable_wrong_drug
rxhandbd,seed1_winning,P1115.jpg,Lubilax,lubilox,confusable_wrong_drug
